"Step","seed3_base_0_1_20-11-15-15-18-50 - Val Detection mcc","seed3_base_0_1_20-11-15-15-18-50 - Val Detection mcc__MIN","seed3_base_0_1_20-11-15-15-18-50 - Val Detection mcc__MAX","seed3_reg_0_1_20-11-15-15-18-10 - Val Detection mcc","seed3_reg_0_1_20-11-15-15-18-10 - Val Detection mcc__MIN","seed3_reg_0_1_20-11-15-15-18-10 - Val Detection mcc__MAX","seed2_reg_0_1_20-11-15-14-54-51 - Val Detection mcc","seed2_reg_0_1_20-11-15-14-54-51 - Val Detection mcc__MIN","seed2_reg_0_1_20-11-15-14-54-51 - Val Detection mcc__MAX","seed2_base_0_1_20-11-15-14-51-25 - Val Detection mcc","seed2_base_0_1_20-11-15-14-51-25 - Val Detection mcc__MIN","seed2_base_0_1_20-11-15-14-51-25 - Val Detection mcc__MAX","seed1_base_0_1_20-11-15-13-41-30 - Val Detection mcc","seed1_base_0_1_20-11-15-13-41-30 - Val Detection mcc__MIN","seed1_base_0_1_20-11-15-13-41-30 - Val Detection mcc__MAX","seed1_reg_0_1_20-11-15-13-32-38 - Val Detection mcc","seed1_reg_0_1_20-11-15-13-32-38 - Val Detection mcc__MIN","seed1_reg_0_1_20-11-15-13-32-38 - Val Detection mcc__MAX"
"121","0.8927327722855559","0.8927327722855559","0.8927327722855559","0.8924597880343204","0.8924597880343204","0.8924597880343204","0.895072803097646","0.895072803097646","0.895072803097646","0.895072803097646","0.895072803097646","0.895072803097646","0.9020734643653435","0.9020734643653435","0.9020734643653435","0.901304140622565","0.901304140622565","0.901304140622565"
"242","0.9189472034186477","0.9189472034186477","0.9189472034186477","0.9256861191085973","0.9256861191085973","0.9256861191085973","0.8743516972622938","0.8743516972622938","0.8743516972622938","0.9205694631944791","0.9205694631944791","0.9205694631944791","0.9073315483741491","0.9073315483741491","0.9073315483741491","0.859417138983512","0.859417138983512","0.859417138983512"
"363","0.905414560342056","0.905414560342056","0.905414560342056","0.9148775554221351","0.9148775554221351","0.9148775554221351","0.9166540483576351","0.9166540483576351","0.9166540483576351","0.9272250153949273","0.9272250153949273","0.9272250153949273","0.9272823395040799","0.9272823395040799","0.9272823395040799","0.9141478836896266","0.9141478836896266","0.9141478836896266"
"484","0.9195916071851844","0.9195916071851844","0.9195916071851844","0.9002340374952709","0.9002340374952709","0.9002340374952709","0.9307889131515108","0.9307889131515108","0.9307889131515108","0.930493494133058","0.930493494133058","0.930493494133058","0.9210491272085264","0.9210491272085264","0.9210491272085264","0.913770994840557","0.913770994840557","0.913770994840557"
"605","0.931035612446957","0.931035612446957","0.931035612446957","0.9235524764915872","0.9235524764915872","0.9235524764915872","0.9217081399396808","0.9217081399396808","0.9217081399396808","0.9256486671370316","0.9256486671370316","0.9256486671370316","0.9141913662316141","0.9141913662316141","0.9141913662316141","0.9152935640520883","0.9152935640520883","0.9152935640520883"
"726","0.9290045399777758","0.9290045399777758","0.9290045399777758","0.9219730013984367","0.9219730013984367","0.9219730013984367","0.9390379815396914","0.9390379815396914","0.9390379815396914","0.9341748355365977","0.9341748355365977","0.9341748355365977","0.9196349367693679","0.9196349367693679","0.9196349367693679","0.9095661229889098","0.9095661229889098","0.9095661229889098"
"847","0.9190257092989154","0.9190257092989154","0.9190257092989154","0.9296719873922028","0.9296719873922028","0.9296719873922028","0.9313130391239207","0.9313130391239207","0.9313130391239207","0.9308645754616521","0.9308645754616521","0.9308645754616521","0.92783721675775","0.92783721675775","0.92783721675775","0.9338285788806167","0.9338285788806167","0.9338285788806167"
"968","0.9409622616860022","0.9409622616860022","0.9409622616860022","0.9267486464645945","0.9267486464645945","0.9267486464645945","0.9311908627185044","0.9311908627185044","0.9311908627185044","0.9300927523395284","0.9300927523395284","0.9300927523395284","0.934166178670744","0.934166178670744","0.934166178670744","0.9315641185049335","0.9315641185049335","0.9315641185049335"
"1089","0.9370577093338521","0.9370577093338521","0.9370577093338521","0.9260152437464264","0.9260152437464264","0.9260152437464264","0.9433911845816401","0.9433911845816401","0.9433911845816401","0.9421169548432209","0.9421169548432209","0.9421169548432209","0.9259251092909941","0.9259251092909941","0.9259251092909941","0.9306447163069902","0.9306447163069902","0.9306447163069902"
"1210","0.9370796072611556","0.9370796072611556","0.9370796072611556","0.9276566892014079","0.9276566892014079","0.9276566892014079","0.9437353532248671","0.9437353532248671","0.9437353532248671","0.9362118370017106","0.9362118370017106","0.9362118370017106","0.9275546817022726","0.9275546817022726","0.9275546817022726","0.9267818198950382","0.9267818198950382","0.9267818198950382"
"1331","0.9336496601416067","0.9336496601416067","0.9336496601416067","0.9279454160090345","0.9279454160090345","0.9279454160090345","0.9392264521557085","0.9392264521557085","0.9392264521557085","0.9286438106681424","0.9286438106681424","0.9286438106681424","0.9268429929921289","0.9268429929921289","0.9268429929921289","0.9309206746892277","0.9309206746892277","0.9309206746892277"
"1452","0.93393062261386","0.93393062261386","0.93393062261386","0.9254715191449531","0.9254715191449531","0.9254715191449531","0.9425152784325086","0.9425152784325086","0.9425152784325086","0.9298353651310367","0.9298353651310367","0.9298353651310367","0.9263086320055273","0.9263086320055273","0.9263086320055273","0.9328836762237944","0.9328836762237944","0.9328836762237944"
"1573","0.9358942096930642","0.9358942096930642","0.9358942096930642","0.9263679735542732","0.9263679735542732","0.9263679735542732","0.9394616408102479","0.9394616408102479","0.9394616408102479","0.9289660286384068","0.9289660286384068","0.9289660286384068","0.9263168155540576","0.9263168155540576","0.9263168155540576","0.9309873422077862","0.9309873422077862","0.9309873422077862"
"1694","0.9347075609388174","0.9347075609388174","0.9347075609388174","0.9282871848767522","0.9282871848767522","0.9282871848767522","0.9426924694224781","0.9426924694224781","0.9426924694224781","0.9286923043892308","0.9286923043892308","0.9286923043892308","0.9263228881140012","0.9263228881140012","0.9263228881140012","0.9312632628404507","0.9312632628404507","0.9312632628404507"
"1815","0.93529037556237","0.93529037556237","0.93529037556237","0.9263760041039519","0.9263760041039519","0.9263760041039519","0.9432475480932148","0.9432475480932148","0.9432475480932148","0.9286923043892308","0.9286923043892308","0.9286923043892308","0.9255779848981321","0.9255779848981321","0.9255779848981321","0.9304951825918655","0.9304951825918655","0.9304951825918655"
