"Step","seed3_base_0_1_20-11-15-15-18-50 - Val Cosine similarity nh 1","seed3_base_0_1_20-11-15-15-18-50 - Val Cosine similarity nh 1__MIN","seed3_base_0_1_20-11-15-15-18-50 - Val Cosine similarity nh 1__MAX","seed3_reg_0_1_20-11-15-15-18-10 - Val Cosine similarity nh 1","seed3_reg_0_1_20-11-15-15-18-10 - Val Cosine similarity nh 1__MIN","seed3_reg_0_1_20-11-15-15-18-10 - Val Cosine similarity nh 1__MAX","seed2_reg_0_1_20-11-15-14-54-51 - Val Cosine similarity nh 1","seed2_reg_0_1_20-11-15-14-54-51 - Val Cosine similarity nh 1__MIN","seed2_reg_0_1_20-11-15-14-54-51 - Val Cosine similarity nh 1__MAX","seed2_base_0_1_20-11-15-14-51-25 - Val Cosine similarity nh 1","seed2_base_0_1_20-11-15-14-51-25 - Val Cosine similarity nh 1__MIN","seed2_base_0_1_20-11-15-14-51-25 - Val Cosine similarity nh 1__MAX","seed1_base_0_1_20-11-15-13-41-30 - Val Cosine similarity nh 1","seed1_base_0_1_20-11-15-13-41-30 - Val Cosine similarity nh 1__MIN","seed1_base_0_1_20-11-15-13-41-30 - Val Cosine similarity nh 1__MAX","seed1_reg_0_1_20-11-15-13-32-38 - Val Cosine similarity nh 1","seed1_reg_0_1_20-11-15-13-32-38 - Val Cosine similarity nh 1__MIN","seed1_reg_0_1_20-11-15-13-32-38 - Val Cosine similarity nh 1__MAX"
"121","0.33300039172172546","0.33300039172172546","0.33300039172172546","0.33201339840888977","0.33201339840888977","0.33201339840888977","0.0020267716608941555","0.0020267716608941555","0.0020267716608941555","0.0018030984792858362","0.0018030984792858362","0.0018030984792858362","0.2599885165691376","0.2599885165691376","0.2599885165691376","0.2955852448940277","0.2955852448940277","0.2955852448940277"
"242","0.449586421251297","0.449586421251297","0.449586421251297","0.45866841077804565","0.45866841077804565","0.45866841077804565","0.4116416871547699","0.4116416871547699","0.4116416871547699","0.4705328643321991","0.4705328643321991","0.4705328643321991","0.4220738708972931","0.4220738708972931","0.4220738708972931","0.393209844827652","0.393209844827652","0.393209844827652"
"363","0.44655293226242065","0.44655293226242065","0.44655293226242065","0.4275384247303009","0.4275384247303009","0.4275384247303009","0.38545340299606323","0.38545340299606323","0.38545340299606323","0.42798087000846863","0.42798087000846863","0.42798087000846863","0.4058508276939392","0.4058508276939392","0.4058508276939392","0.35513848066329956","0.35513848066329956","0.35513848066329956"
"484","0.40497472882270813","0.40497472882270813","0.40497472882270813","0.33181023597717285","0.33181023597717285","0.33181023597717285","0.3494341969490051","0.3494341969490051","0.3494341969490051","0.4063379764556885","0.4063379764556885","0.4063379764556885","0.40168702602386475","0.40168702602386475","0.40168702602386475","0.3170236051082611","0.3170236051082611","0.3170236051082611"
"605","0.42472362518310547","0.42472362518310547","0.42472362518310547","0.2223217785358429","0.2223217785358429","0.2223217785358429","0.23842903971672058","0.23842903971672058","0.23842903971672058","0.38315701484680176","0.38315701484680176","0.38315701484680176","0.37326478958129883","0.37326478958129883","0.37326478958129883","0.233068585395813","0.233068585395813","0.233068585395813"
"726","0.42740774154663086","0.42740774154663086","0.42740774154663086","0.18713872134685516","0.18713872134685516","0.18713872134685516","0.1998426467180252","0.1998426467180252","0.1998426467180252","0.4005350172519684","0.4005350172519684","0.4005350172519684","0.3596329391002655","0.3596329391002655","0.3596329391002655","0.22599422931671143","0.22599422931671143","0.22599422931671143"
"847","0.41516682505607605","0.41516682505607605","0.41516682505607605","0.14274057745933533","0.14274057745933533","0.14274057745933533","0.21354235708713531","0.21354235708713531","0.21354235708713531","0.39108556509017944","0.39108556509017944","0.39108556509017944","0.35026392340660095","0.35026392340660095","0.35026392340660095","0.19207288324832916","0.19207288324832916","0.19207288324832916"
"968","0.4202291667461395","0.4202291667461395","0.4202291667461395","0.12581034004688263","0.12581034004688263","0.12581034004688263","0.15326185524463654","0.15326185524463654","0.15326185524463654","0.38516464829444885","0.38516464829444885","0.38516464829444885","0.3558017909526825","0.3558017909526825","0.3558017909526825","0.16839301586151123","0.16839301586151123","0.16839301586151123"
"1089","0.39319127798080444","0.39319127798080444","0.39319127798080444","0.11124413460493088","0.11124413460493088","0.11124413460493088","0.15529410541057587","0.15529410541057587","0.15529410541057587","0.39686769247055054","0.39686769247055054","0.39686769247055054","0.33806174993515015","0.33806174993515015","0.33806174993515015","0.14923107624053955","0.14923107624053955","0.14923107624053955"
"1210","0.37695422768592834","0.37695422768592834","0.37695422768592834","0.11243471503257751","0.11243471503257751","0.11243471503257751","0.13911856710910797","0.13911856710910797","0.13911856710910797","0.3858313262462616","0.3858313262462616","0.3858313262462616","0.35098615288734436","0.35098615288734436","0.35098615288734436","0.1337490826845169","0.1337490826845169","0.1337490826845169"
"1331","0.3943152129650116","0.3943152129650116","0.3943152129650116","0.11733123660087585","0.11733123660087585","0.11733123660087585","0.13204213976860046","0.13204213976860046","0.13204213976860046","0.37848275899887085","0.37848275899887085","0.37848275899887085","0.34983599185943604","0.34983599185943604","0.34983599185943604","0.12649467587471008","0.12649467587471008","0.12649467587471008"
"1452","0.38339686393737793","0.38339686393737793","0.38339686393737793","0.10466037690639496","0.10466037690639496","0.10466037690639496","0.1251106560230255","0.1251106560230255","0.1251106560230255","0.3756474256515503","0.3756474256515503","0.3756474256515503","0.3582935035228729","0.3582935035228729","0.3582935035228729","0.1297372430562973","0.1297372430562973","0.1297372430562973"
