,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
mcc,0.9645911959244611,0.9709047892866135,0.9697682711823506,0.9674142525389905,0.965369161470887,0.9687403023416611,0.9589816209214984,0.965658288579542,0.9696417251299375,0.96682927546751,0.9650702105442402,0.9684976063601866,0.9621451323840298,0.959631776239741,0.9665604912118753,0.9654536198107695,0.9616782061867204,0.9567893872529116,0.9623330062721557,0.961872083324123
ARCHAEA_SP_mcc2,0.8310045481160808,0.7792792792792793,0.7714028584743318,0.8310045481160808,0.8896396396396397,0.8310045481160808,0.9476966276867815,0.9476966276867815,0.9440358593314683,0.888095238095238,0.888095238095238,0.9440358593314683,1.0,1.0,0.9465345222494289,1.0,0.8871510790372951,0.8871510790372951,0.8871510790372951,0.8871510790372951
ARCHAEA_SP_mcc1,0.7724048688590238,0.8201001821007431,0.7681416969978043,0.8201001821007431,0.9412327439279986,0.8784104611578831,1.0,1.0,0.938083151964686,0.875,0.875,0.938083151964686,0.9422641542234349,1.0,1.0,1.0,0.8770580193070291,0.8770580193070291,0.8770580193070291,0.8770580193070291
ARCHAEA_SP_recall_window_0,0.5833333333333334,0.5833333333333334,0.4166666666666667,0.5,0.4166666666666667,0.5833333333333334,0.6666666666666666,0.4166666666666667,0.75,0.75,0.75,0.6666666666666666,0.75,0.75,0.75,0.75,0.5833333333333334,0.5833333333333334,0.5,0.5833333333333334
ARCHAEA_SP_precision_window_0,0.5,0.5833333333333334,0.4166666666666667,0.5,0.38461538461538464,0.5833333333333334,0.5714285714285714,0.35714285714285715,0.8181818181818182,0.75,0.75,0.6666666666666666,0.6923076923076923,0.6923076923076923,0.75,0.75,0.7,0.7,0.6,0.7
ARCHAEA_SP_recall_window_1,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.6666666666666666,0.4166666666666667,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.75,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.75,0.75,0.75,0.75
ARCHAEA_SP_precision_window_1,0.5,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5384615384615384,0.5833333333333334,0.5714285714285714,0.35714285714285715,0.9090909090909091,0.8333333333333334,0.8333333333333334,0.75,0.8461538461538461,0.8461538461538461,0.9166666666666666,0.9166666666666666,0.9,0.9,0.9,0.9
ARCHAEA_SP_recall_window_2,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.6666666666666666,0.5833333333333334,0.6666666666666666,0.4166666666666667,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
ARCHAEA_SP_precision_window_2,0.5,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.6153846153846154,0.5833333333333334,0.5714285714285714,0.35714285714285715,0.9090909090909091,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8461538461538461,0.8461538461538461,0.9166666666666666,0.9166666666666666,1.0,1.0,1.0,1.0
ARCHAEA_SP_recall_window_3,0.75,0.75,0.6666666666666666,0.75,0.6666666666666666,0.5833333333333334,0.6666666666666666,0.4166666666666667,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
ARCHAEA_SP_precision_window_3,0.6428571428571429,0.75,0.6666666666666666,0.75,0.6153846153846154,0.5833333333333334,0.5714285714285714,0.35714285714285715,0.9090909090909091,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8461538461538461,0.8461538461538461,0.9166666666666666,0.9166666666666666,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_mcc2,0.7370764232742559,0.696765910704552,0.7370764232742559,0.810077519379845,0.9024377759125222,0.9024377759125222,0.810077519379845,0.9024377759125222,0.90193794880361,0.90193794880361,0.90193794880361,1.0,0.9016696346674323,0.9016696346674323,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_mcc1,0.7475226994046479,0.738377589855939,0.8208241759029403,0.8208241759029403,0.9017605242029354,0.9017605242029354,0.9017605242029354,0.9017605242029354,0.9011551125709445,0.8196798155377502,0.8196798155377502,1.0,0.8936504412303007,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_recall_window_0,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_precision_window_0,0.625,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8333333333333334,0.625,0.625,0.8333333333333334,0.7142857142857143,0.7142857142857143,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_recall_window_1,0.8333333333333334,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_precision_window_1,0.625,0.5714285714285714,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8333333333333334,0.625,0.625,1.0,0.7142857142857143,0.7142857142857143,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_recall_window_2,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_precision_window_2,0.625,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8333333333333334,0.625,0.625,1.0,0.7142857142857143,0.7142857142857143,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_recall_window_3,0.8333333333333334,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_precision_window_3,0.625,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8333333333333334,0.625,0.625,1.0,0.7142857142857143,0.7142857142857143,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_TAT_mcc2,0.914991421995628,0.914991421995628,0.914991421995628,0.914991421995628,0.914991421995628,1.0,0.9024377759125222,1.0,0.90193794880361,0.90193794880361,0.90193794880361,1.0,0.8837151016885368,0.7563683119061863,0.8837151016885368,0.8837151016885368,1.0,1.0,1.0,1.0
ARCHAEA_TAT_mcc1,0.8376908071149362,0.9099071570675541,0.9099071570675541,0.9099071570675541,1.0,1.0,0.9017605242029354,1.0,1.0,0.8969726993114245,0.8969726993114245,1.0,0.766496445572495,0.7555619011092122,0.8853648783083364,0.8763560920082657,1.0,1.0,1.0,1.0
ARCHAEA_TAT_recall_window_0,0.3333333333333333,0.5,0.6666666666666666,0.5,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8,0.8,0.8,1.0,0.6,0.2,0.4,0.2,0.2,0.4,0.4,0.2
ARCHAEA_TAT_precision_window_0,0.25,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.8333333333333334,0.5,0.625,0.8,0.6666666666666666,0.6666666666666666,1.0,0.5,0.2,0.4,0.25,0.2,0.4,0.4,0.2
ARCHAEA_TAT_recall_window_1,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.5,0.8333333333333334,1.0,0.8333333333333334,1.0,0.8,0.8,1.0,1.0,0.6,0.4,0.8,0.6,0.2,0.4,0.4,0.2
ARCHAEA_TAT_precision_window_1,0.5,0.5714285714285714,0.7142857142857143,0.42857142857142855,0.7142857142857143,1.0,0.625,0.75,0.8,0.6666666666666666,0.8333333333333334,1.0,0.5,0.4,0.8,0.75,0.2,0.4,0.4,0.2
ARCHAEA_TAT_recall_window_2,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.6,0.4,1.0,0.8,0.2,0.4,0.6,0.2
ARCHAEA_TAT_precision_window_2,0.625,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.625,0.75,1.0,0.8333333333333334,0.8333333333333334,1.0,0.5,0.4,1.0,1.0,0.2,0.4,0.6,0.2
ARCHAEA_TAT_recall_window_3,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.6,0.4,1.0,0.8,0.6,0.6,0.8,0.4
ARCHAEA_TAT_precision_window_3,0.625,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.625,0.75,1.0,0.8333333333333334,0.8333333333333334,1.0,0.5,0.4,1.0,1.0,0.6,0.6,0.8,0.4
EUKARYA_SP_mcc2,0.9715918000308653,0.972832818836034,0.9693770737128805,0.9694588748737354,0.9719917716348768,0.9746056688935643,0.9647363423537243,0.9616947937410182,0.9750562134824069,0.9728743111003308,0.9774867122094104,0.9762071043775249,0.9698998507814868,0.9709419278105285,0.9698014720368251,0.9709893928219746,0.9654281211147169,0.9550132532116848,0.96211840339169,0.9591049909130749
EUKARYA_SP_mcc1,0.967198564306639,0.9728837865209192,0.9672239970359213,0.9684223941325233,0.97214708641331,0.974649671053727,0.9627524848032758,0.9618226325085608,0.9728666763558852,0.9707105049122733,0.9763895545916924,0.9739920651225935,0.9667442795368381,0.9688014078729166,0.9677684216366038,0.9646227734166369,0.9654281211147169,0.9530081352594193,0.9600361160678836,0.9592184337909042
EUKARYA_SP_recall_window_0,0.8291746641074856,0.817658349328215,0.8061420345489443,0.8195777351247601,0.8752399232245681,0.8618042226487524,0.8714011516314779,0.8694817658349329,0.8519230769230769,0.85,0.8346153846153846,0.8557692307692307,0.8390151515151515,0.8333333333333334,0.8409090909090909,0.8181818181818182,0.851145038167939,0.8606870229007634,0.8435114503816794,0.8492366412213741
EUKARYA_SP_precision_window_0,0.8181818181818182,0.8160919540229885,0.8030592734225621,0.8133333333333334,0.8428835489833642,0.8299445471349353,0.8136200716845878,0.8191681735985533,0.8438095238095238,0.8308270676691729,0.821969696969697,0.8508604206500956,0.8158379373848987,0.8286252354048964,0.8330206378986866,0.8014842300556586,0.8336448598130841,0.8126126126126126,0.8185185185185185,0.8090909090909091
EUKARYA_SP_recall_window_1,0.8714011516314779,0.8694817658349329,0.8541266794625719,0.8752399232245681,0.9078694817658349,0.9059500959692899,0.9021113243761996,0.9078694817658349,0.8807692307692307,0.8788461538461538,0.8711538461538462,0.8884615384615384,0.8787878787878788,0.8806818181818182,0.8863636363636364,0.865530303030303,0.898854961832061,0.9007633587786259,0.8969465648854962,0.898854961832061
EUKARYA_SP_precision_window_1,0.8598484848484849,0.867816091954023,0.8508604206500956,0.8685714285714285,0.8743068391866913,0.8724584103512015,0.8422939068100358,0.8553345388788427,0.8723809523809524,0.8590225563909775,0.8579545454545454,0.8833652007648184,0.85451197053407,0.8757062146892656,0.8780487804878049,0.8478664192949907,0.8803738317757009,0.8504504504504504,0.8703703703703703,0.8563636363636363
EUKARYA_SP_recall_window_2,0.9174664107485605,0.9136276391554703,0.9059500959692899,0.9232245681381958,0.9385796545105566,0.9385796545105566,0.9481765834932822,0.9481765834932822,0.9173076923076923,0.9076923076923077,0.9134615384615384,0.9134615384615384,0.9147727272727273,0.9166666666666666,0.9223484848484849,0.9090909090909091,0.9236641221374046,0.9274809160305344,0.9255725190839694,0.9236641221374046
