,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
mcc,0.9658457169059044,0.9692024961404464,0.9714885843447923,0.9726768833740366,0.9698319650033242,0.9655143188699106,0.9586203022216847,0.958696622464289,0.9648659051560962,0.9673230460404554,0.9697284761634002,0.969158907063627,0.9682131317469623,0.9700422044399662,0.9706254326071082,0.9665573260267875,0.9594826271668395,0.9630249618387176,0.9585009571963762,0.9618172319178568
ARCHAEA_SP_mcc2,0.8310045481160808,0.8310045481160808,0.8310045481160808,0.8310045481160808,0.8310045481160808,0.8402032601945308,0.9476966276867815,0.9004503377814963,0.888095238095238,0.888095238095238,0.9469441888006371,0.9469441888006371,1.0,1.0,0.9465345222494289,0.9465345222494289,0.8871510790372951,0.8871510790372951,0.8871510790372951,0.8871510790372951
ARCHAEA_SP_mcc1,0.8201001821007431,0.8201001821007431,0.8201001821007431,0.8201001821007431,0.8808923224684069,0.8766666666666667,1.0,0.9413574486632833,0.875,0.875,0.9405399431259603,0.9405399431259603,1.0,0.9422641542234349,1.0,0.9422641542234349,0.8770580193070291,0.8770580193070291,0.8770580193070291,0.8770580193070291
ARCHAEA_SP_recall_window_0,0.5,0.5,0.5833333333333334,0.5833333333333334,0.4166666666666667,0.5833333333333334,0.5,0.5,0.75,0.75,0.75,0.6666666666666666,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.5833333333333334
ARCHAEA_SP_precision_window_0,0.46153846153846156,0.5,0.5833333333333334,0.5833333333333334,0.45454545454545453,0.5833333333333334,0.5,0.46153846153846156,0.75,0.75,0.6923076923076923,0.6153846153846154,0.6923076923076923,0.7692307692307693,0.8333333333333334,0.7142857142857143,0.8,0.8,0.7,0.7
ARCHAEA_SP_recall_window_1,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.6666666666666666,0.5833333333333334,0.5,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.75,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.75,0.75,0.75,0.75
ARCHAEA_SP_precision_window_1,0.5384615384615384,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.6363636363636364,0.6666666666666666,0.5833333333333334,0.46153846153846156,0.8333333333333334,0.8333333333333334,0.7692307692307693,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.9166666666666666,0.7857142857142857,0.9,0.9,0.9,0.9
ARCHAEA_SP_recall_window_2,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.5,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.75,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
ARCHAEA_SP_precision_window_2,0.5384615384615384,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.7272727272727273,0.6666666666666666,0.5833333333333334,0.46153846153846156,0.8333333333333334,0.8333333333333334,0.7692307692307693,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.9166666666666666,0.7857142857142857,1.0,1.0,1.0,1.0
ARCHAEA_SP_recall_window_3,0.75,0.6666666666666666,0.75,0.75,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.5,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.75,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
ARCHAEA_SP_precision_window_3,0.6923076923076923,0.6666666666666666,0.75,0.75,0.7272727272727273,0.6666666666666666,0.5833333333333334,0.46153846153846156,0.8333333333333334,0.8333333333333334,0.7692307692307693,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.9166666666666666,0.7857142857142857,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_mcc2,0.810077519379845,0.810077519379845,0.810077519379845,0.810077519379845,0.9024377759125222,0.9024377759125222,0.9024377759125222,0.9024377759125222,0.90193794880361,1.0,1.0,1.0,1.0,0.9016696346674323,1.0,0.8242830270670393,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_mcc1,0.8208241759029403,0.8208241759029403,0.8208241759029403,0.8208241759029403,0.9017605242029354,0.8231266325320306,0.9017605242029354,0.8231266325320306,0.8196798155377502,0.9092422982276108,0.9092422982276108,0.9092422982276108,1.0,0.8936504412303007,1.0,0.8936504412303007,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_recall_window_0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_precision_window_0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8333333333333334,0.7142857142857143,0.8333333333333334,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,1.0,0.7142857142857143,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_recall_window_1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_precision_window_1,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8333333333333334,0.7142857142857143,0.8333333333333334,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,1.0,0.7142857142857143,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_recall_window_2,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
