,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
mcc,0.9708183556203102,0.9672404777160489,0.968222961539183,0.9702804982519976,0.968355559989786,0.9693775594561025,0.9748847368440329,0.9698700362755711,0.968479295968226,0.9665877105051073,0.9684329373351452,0.9638070593356924,0.9732902143743498,0.9742711100248506,0.9722967224096204,0.97038791672516,0.9584754675929653,0.960881814747565,0.9688200974687795,0.9650962859529665
ARCHAEA_SP_mcc2,0.9515025711248197,0.9515025711248197,0.9515025711248197,0.9515025711248197,0.8345229603962802,0.8345229603962802,0.8345229603962802,0.8903274267533648,0.7726832945548976,0.7726832945548976,0.8320257192719197,0.7726832945548976,1.0,0.9450726919990827,0.9450726919990827,0.9450726919990827,0.8885233166386385,0.9444002816030351,0.7745966692414834,0.8320502943378437
ARCHAEA_SP_mcc1,0.9441549509633318,0.9441549509633318,0.9441549509633318,0.9441549509633318,0.8183170883849714,0.8183170883849714,0.8183170883849714,0.8784104611578831,0.8209200916615866,0.8209200916615866,0.8784104611578831,0.8209200916615866,1.0,0.9388345202485135,0.9388345202485135,0.9388345202485135,0.8795932074125606,0.9405399431259603,0.758747132551668,0.8261923847720276
ARCHAEA_SP_recall_window_0,0.6923076923076923,0.6923076923076923,0.7692307692307693,0.6923076923076923,0.5833333333333334,0.5,0.5833333333333334,0.5,0.6666666666666666,0.75,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.4166666666666667
ARCHAEA_SP_precision_window_0,0.6428571428571429,0.6428571428571429,0.7142857142857143,0.6428571428571429,0.7,0.6666666666666666,0.7,0.6,0.8,0.8181818181818182,0.8,0.8888888888888888,0.6666666666666666,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.5454545454545454,0.5,0.6,0.45454545454545453
ARCHAEA_SP_recall_window_1,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.7692307692307693,0.6666666666666666,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0.8333333333333334,0.6666666666666666,0.9166666666666666,0.9166666666666666,0.8333333333333334,0.9166666666666666,0.5,0.5,0.5,0.4166666666666667
ARCHAEA_SP_precision_window_1,0.7142857142857143,0.7142857142857143,0.7857142857142857,0.7142857142857143,0.8,0.7777777777777778,0.8,0.8,0.8,0.8181818181818182,1.0,0.8888888888888888,0.9166666666666666,1.0,0.9090909090909091,1.0,0.5454545454545454,0.5,0.6,0.45454545454545453
ARCHAEA_SP_recall_window_2,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.75,0.6666666666666666,0.75,0.75,0.6666666666666666,0.75,0.8333333333333334,0.6666666666666666,0.9166666666666666,0.9166666666666666,0.8333333333333334,0.9166666666666666,0.5,0.5,0.5,0.4166666666666667
ARCHAEA_SP_precision_window_2,0.7857142857142857,0.8571428571428571,0.8571428571428571,0.7857142857142857,0.9,0.8888888888888888,0.9,0.9,0.8,0.8181818181818182,1.0,0.8888888888888888,0.9166666666666666,1.0,0.9090909090909091,1.0,0.5454545454545454,0.5,0.6,0.45454545454545453
ARCHAEA_SP_recall_window_3,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.75,0.6666666666666666,0.75,0.75,0.6666666666666666,0.75,0.8333333333333334,0.75,1.0,0.9166666666666666,0.8333333333333334,0.9166666666666666,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5
ARCHAEA_SP_precision_window_3,0.7857142857142857,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9,0.8888888888888888,0.9,0.9,0.8,0.8181818181818182,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,0.6363636363636364,0.5833333333333334,0.7,0.5454545454545454
ARCHAEA_LIPO_mcc2,0.9033118078616167,0.9033118078616167,0.9033118078616167,0.9033118078616167,1.0,1.0,1.0,1.0,0.8846517369293828,0.8846517369293828,0.8846517369293828,0.8846517369293828,1.0,1.0,1.0,1.0,0.9021937088963173,0.9021937088963173,0.9021937088963173,0.8252654863276351
ARCHAEA_LIPO_mcc1,0.8208241759029403,0.8208241759029403,0.8208241759029403,0.8208241759029403,1.0,1.0,1.0,1.0,0.8859366348279275,0.8859366348279275,0.8859366348279275,0.8859366348279275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_recall_window_0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_precision_window_0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_recall_window_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_precision_window_1,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_recall_window_2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_precision_window_2,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_recall_window_3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_precision_window_3,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_TAT_mcc2,0.7589466384404111,0.7589466384404111,0.7589466384404111,0.7589466384404111,0.902893898143269,0.902893898143269,0.902893898143269,0.902893898143269,0.8846517369293828,1.0,1.0,1.0,0.8846517369293828,1.0,0.8846517369293828,0.8846517369293828,1.0,1.0,1.0,1.0
ARCHAEA_TAT_mcc1,0.6617241025372945,0.6617241025372945,0.6617241025372945,0.6617241025372945,1.0,1.0,1.0,1.0,0.8859366348279275,1.0,1.0,1.0,0.8859366348279275,1.0,0.8859366348279275,0.8859366348279275,1.0,1.0,1.0,1.0
ARCHAEA_TAT_recall_window_0,0.2,0.4,0.2,0.2,0.2,0.4,0.6,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.75,0.75,0.75,0.75
ARCHAEA_TAT_precision_window_0,0.16666666666666666,0.4,0.2,0.2,0.2,0.4,0.6,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.75,0.75,0.75,0.75
