,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
mcc,0.9652776096070395,0.9681943313192445,0.9620519233224382,0.9655165837636457,0.9735254036305514,0.972377385551792,0.9784055153134893,0.973852856068109,0.9647216702860543,0.9647666862738461,0.9652309721037059,0.9657476356499609,0.97375920608723,0.9742554736821041,0.9728166056332906,0.9733534096126291,0.9542837424805833,0.9582385493874531,0.962011222531034,0.9609270441979251
ARCHAEA_SP_mcc2,0.9515025711248197,0.9515025711248197,0.9515025711248197,0.9515025711248197,0.8345229603962802,0.8345229603962802,0.8345229603962802,0.8345229603962802,0.7726832945548976,0.7726832945548976,0.7118479636942041,0.7726832945548976,0.9450726919990827,0.9450726919990827,0.9450726919990827,0.9450726919990827,0.8885233166386385,0.8885233166386385,0.8320502943378437,0.8320502943378437
ARCHAEA_SP_mcc1,0.9441549509633318,0.9441549509633318,0.9441549509633318,0.9441549509633318,0.8183170883849714,0.8183170883849714,0.8183170883849714,0.8183170883849714,0.8183170883849714,0.8209200916615866,0.7667979486648716,0.8209200916615866,0.9388345202485135,0.9388345202485135,0.9388345202485135,0.9388345202485135,0.8795932074125606,0.8795932074125606,0.8261923847720276,0.819148165762531
ARCHAEA_SP_recall_window_0,0.6923076923076923,0.7692307692307693,0.6923076923076923,0.6923076923076923,0.5,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.75,0.75,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.5,0.5,0.5,0.4166666666666667,0.5
ARCHAEA_SP_precision_window_0,0.6428571428571429,0.7142857142857143,0.6428571428571429,0.6428571428571429,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.8,0.9,0.9,0.7272727272727273,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.45454545454545453,0.6
ARCHAEA_SP_recall_window_1,0.7692307692307693,0.8461538461538461,0.7692307692307693,0.7692307692307693,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.75,0.75,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.75,0.5,0.5,0.4166666666666667,0.5
ARCHAEA_SP_precision_window_1,0.7142857142857143,0.7857142857142857,0.7142857142857143,0.7142857142857143,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.8,0.9,0.9,1.0,0.9090909090909091,0.9090909090909091,0.8181818181818182,0.5454545454545454,0.5454545454545454,0.45454545454545453,0.6
ARCHAEA_SP_recall_window_2,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0.75,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.75,0.5,0.5,0.4166666666666667,0.5
ARCHAEA_SP_precision_window_2,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8,0.9,0.9,1.0,0.9090909090909091,0.9090909090909091,0.8181818181818182,0.5454545454545454,0.5454545454545454,0.45454545454545453,0.6
ARCHAEA_SP_recall_window_3,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0.75,0.9166666666666666,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.5833333333333334,0.5833333333333334,0.5,0.5833333333333334
