,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
mcc,0.9461410254987171,0.9397893403689431,0.9396681671150084,0.9397037799114027,0.9593010745160883,0.9624326741491016,0.9521961956618664,0.9591520260485411,0.940144233282504,0.9388284181557727,0.9271978660836623,0.9133445818628789,0.9607262868853919,0.9639302605571641,0.9559439536373143,0.9638413795340622,0.9407798731755181,0.9441107753993928,0.9396955499639122,0.936161484448793
ARCHAEA_SP_mcc2,0.9515025711248197,0.8669270442199851,0.9515025711248197,0.9515025711248197,0.842303532794344,0.8903274267533648,0.8903274267533648,0.9453835200594518,0.8320257192719197,0.8903508771929824,0.8903508771929824,0.8903508771929824,0.8903508771929824,0.8583950752789521,0.8903508771929824,0.8903508771929824,0.7307981486470352,0.9444002816030351,0.8885233166386385,0.8320502943378437
ARCHAEA_SP_mcc1,0.9441549509633318,0.8929352346801717,0.894380475267875,0.894380475267875,0.8766666666666667,0.8784104611578831,0.8784104611578831,0.9388345202485135,0.8784104611578831,0.9388345202485135,0.9388345202485135,0.8806664630143709,0.8766666666666667,0.888015443881146,0.9388345202485135,0.8766666666666667,0.7104033341674725,0.9405399431259603,0.8795932074125606,0.819148165762531
ARCHAEA_SP_recall_window_0,0.6923076923076923,0.7692307692307693,0.6923076923076923,0.7692307692307693,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.5,0.75,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.5,0.75,0.4166666666666667,0.5,0.6666666666666666,0.5833333333333334
ARCHAEA_SP_precision_window_0,0.5294117647058824,0.625,0.47368421052631576,0.5882352941176471,0.7272727272727273,0.7,0.6363636363636364,0.5454545454545454,0.8181818181818182,0.6363636363636364,0.7272727272727273,0.6153846153846154,0.5833333333333334,0.5,0.5454545454545454,0.6923076923076923,0.3333333333333333,0.5,0.7272727272727273,0.6363636363636364
ARCHAEA_SP_recall_window_1,0.6923076923076923,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.75,0.6666666666666666,0.75,0.75,0.6666666666666666,0.75,0.6666666666666666,0.9166666666666666,0.5833333333333334,0.5,0.6666666666666666,0.6666666666666666
ARCHAEA_SP_precision_window_1,0.5294117647058824,0.625,0.5263157894736842,0.5882352941176471,0.7272727272727273,0.8,0.7272727272727273,0.6363636363636364,0.8181818181818182,0.7272727272727273,0.8181818181818182,0.6923076923076923,0.6666666666666666,0.6428571428571429,0.7272727272727273,0.8461538461538461,0.4666666666666667,0.5,0.7272727272727273,0.7272727272727273
ARCHAEA_SP_recall_window_2,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.75,0.75,0.75,0.6666666666666666,0.75,0.75,0.75,0.8333333333333334,0.75,0.8333333333333334,0.8333333333333334,0.9166666666666666,0.5833333333333334,0.5,0.6666666666666666,0.6666666666666666
ARCHAEA_SP_precision_window_2,0.6470588235294118,0.6875,0.5263157894736842,0.6470588235294118,0.8181818181818182,0.9,0.8181818181818182,0.7272727272727273,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7692307692307693,0.75,0.7142857142857143,0.9090909090909091,0.8461538461538461,0.4666666666666667,0.5,0.7272727272727273,0.7272727272727273
ARCHAEA_SP_recall_window_3,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.75,0.75,0.75,0.6666666666666666,0.75,0.75,0.75,0.8333333333333334,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.9166666666666666,0.6666666666666666,0.5833333333333334,0.6666666666666666,0.6666666666666666
