,0,1,2,3,4,5
bin_0.0_ARCHAEA_SP_mcc2,0.958238460361173,1.0,1.0,1.0,1.0,1.0
bin_0.0_ARCHAEA_SP_mcc1,0.9372466978064098,1.0,1.0,1.0,1.0,1.0
bin_0.0_ARCHAEA_SP_recall_window_0,0.5882352941176471,0.5882352941176471,0.6470588235294118,0.6470588235294118,0.7058823529411765,0.6470588235294118
bin_0.0_ARCHAEA_SP_precision_window_0,0.625,0.5882352941176471,0.6470588235294118,0.6470588235294118,0.7058823529411765,0.6470588235294118
bin_0.0_ARCHAEA_SP_recall_window_1,0.7058823529411765,0.7058823529411765,0.7647058823529411,0.7647058823529411,0.8235294117647058,0.7647058823529411
bin_0.0_ARCHAEA_SP_precision_window_1,0.75,0.7058823529411765,0.7647058823529411,0.7647058823529411,0.8235294117647058,0.7647058823529411
bin_0.0_ARCHAEA_SP_recall_window_2,0.8235294117647058,0.8235294117647058,0.8823529411764706,0.8235294117647058,0.8823529411764706,0.8823529411764706
bin_0.0_ARCHAEA_SP_precision_window_2,0.875,0.8235294117647058,0.8823529411764706,0.8235294117647058,0.8823529411764706,0.8823529411764706
bin_0.0_ARCHAEA_SP_recall_window_3,0.8823529411764706,0.8823529411764706,0.9411764705882353,0.8823529411764706,0.9411764705882353,0.9411764705882353
bin_0.0_ARCHAEA_SP_precision_window_3,0.9375,0.8823529411764706,0.9411764705882353,0.8823529411764706,0.9411764705882353,0.9411764705882353
bin_0.0_ARCHAEA_LIPO_mcc2,0.9566496597127767,1.0,1.0,1.0,1.0,1.0
bin_0.0_ARCHAEA_LIPO_mcc1,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.0_ARCHAEA_LIPO_recall_window_0,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.0_ARCHAEA_LIPO_precision_window_0,0.9375,1.0,1.0,1.0,1.0,1.0
bin_0.0_ARCHAEA_LIPO_recall_window_1,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.0_ARCHAEA_LIPO_precision_window_1,0.9375,1.0,1.0,1.0,1.0,1.0
bin_0.0_ARCHAEA_LIPO_recall_window_2,1.0,1.0,1.0,1.0,1.0,1.0
