,0,1,2,3,4,5
bin_0.0_ARCHAEA_SP_mcc2,0.6067233855582205,0.7875522346093391,0.877101011293492,0.737563556583431,0.8222751143238883,1.0
bin_0.0_ARCHAEA_SP_mcc1,0.48756034091629497,0.6778302010921357,0.9372466978064098,1.0,0.936474306633197,1.0
bin_0.0_ARCHAEA_SP_recall_window_0,0.5294117647058824,0.47058823529411764,0.6470588235294118,0.7058823529411765,0.5882352941176471,0.47058823529411764
bin_0.0_ARCHAEA_SP_precision_window_0,0.8181818181818182,0.47058823529411764,0.55,0.46153846153846156,0.4166666666666667,0.38095238095238093
bin_0.0_ARCHAEA_SP_recall_window_1,0.5294117647058824,0.6470588235294118,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.5882352941176471
bin_0.0_ARCHAEA_SP_precision_window_1,0.8181818181818182,0.6470588235294118,0.65,0.5,0.5416666666666666,0.47619047619047616
bin_0.0_ARCHAEA_SP_recall_window_2,0.5294117647058824,0.6470588235294118,0.8823529411764706,0.8823529411764706,0.8235294117647058,0.7058823529411765
bin_0.0_ARCHAEA_SP_precision_window_2,0.8181818181818182,0.6470588235294118,0.75,0.5769230769230769,0.5833333333333334,0.5714285714285714
bin_0.0_ARCHAEA_SP_recall_window_3,0.5294117647058824,0.6470588235294118,0.8823529411764706,0.9411764705882353,0.8235294117647058,0.7647058823529411
bin_0.0_ARCHAEA_SP_precision_window_3,0.8181818181818182,0.6470588235294118,0.75,0.6153846153846154,0.5833333333333334,0.6190476190476191
bin_0.0_ARCHAEA_LIPO_mcc2,0.9166984970282113,0.9166984970282113,0.9095238095238095,0.6761234037828132,0.8182696483380673,1.0
bin_0.0_ARCHAEA_LIPO_mcc1,1.0,1.0,0.9333333333333333,0.5962847939999439,0.7552286874651746,1.0
bin_0.0_ARCHAEA_LIPO_recall_window_0,1.0,1.0,0.9333333333333333,0.5333333333333333,0.7333333333333333,1.0
bin_0.0_ARCHAEA_LIPO_precision_window_0,0.8333333333333334,0.7894736842105263,0.8235294117647058,0.8888888888888888,0.8461538461538461,0.7894736842105263
bin_0.0_ARCHAEA_LIPO_recall_window_1,1.0,1.0,0.9333333333333333,0.5333333333333333,0.7333333333333333,1.0
bin_0.0_ARCHAEA_LIPO_precision_window_1,0.8333333333333334,0.7894736842105263,0.8235294117647058,0.8888888888888888,0.8461538461538461,0.7894736842105263
bin_0.0_ARCHAEA_LIPO_recall_window_2,1.0,1.0,0.9333333333333333,0.5333333333333333,0.7333333333333333,1.0
bin_0.0_ARCHAEA_LIPO_precision_window_2,0.8333333333333334,0.7894736842105263,0.8235294117647058,0.8888888888888888,0.8461538461538461,0.7894736842105263
bin_0.0_ARCHAEA_LIPO_recall_window_3,1.0,1.0,0.9333333333333333,0.5333333333333333,0.7333333333333333,1.0
bin_0.0_ARCHAEA_LIPO_precision_window_3,0.8333333333333334,0.7894736842105263,0.8235294117647058,0.8888888888888888,0.8461538461538461,0.7894736842105263
bin_0.0_ARCHAEA_TAT_mcc2,1.0,1.0,0.7651500150000295,0.9432648351990109,0.7651500150000295,0.8873517786561265
