P0ADA2	P0ADA1|NEGATIVE|SP|4	100.00	26	0	0	1	26	1	26	1.6e-53	39.6
Q9K4M4	Q5JNJ5|EUKARYA|SP|2	46.15	26	14	2	1	26	1	28	0.88	16.8
P0C1A9	Q8MP06|EUKARYA|SP|1	40.91	22	13	2	1	24	1	22	0.43	16.8
Q6EZC3	Q5ZXE0|NEGATIVE|SP|2	50.00	20	10	3	1	23	1	20	0.086	17.3
Q1W3E4	P01092|POSITIVE|SP|0	52.00	25	12	5	1	25	1	30	0.078	18.0
G8JZS4	P69856|NEGATIVE|SP|1	57.14	21	9	2	1	21	1	23	0.0079	18.3
A8R3S4	Q2IZ40|NEGATIVE|TAT|3	29.41	34	24	0	1	34	1	34	0.049	18.4
P14789	Q51485|NEGATIVE|SP|2	40.00	30	18	2	1	31	1	31	0.19	17.8
Q6EZC2	P02770|EUKARYA|SP|2	55.56	18	8	3	1	21	1	18	0.42	16.3
P31489	P45523|NEGATIVE|SP|0	28.00	25	18	0	1	25	1	25	0.03	18.2
Q88FY2	P11889|POSITIVE|SP|0	32.00	25	17	2	1	25	1	27	0.24	17.4
Q72EF3	P04369|NEGATIVE|SP|2	50.00	24	12	3	1	24	1	27	0.005	18.9
Q9KS12	P0ABK9|NEGATIVE|SP|2	38.46	26	16	6	1	32	1	26	0.0066	18.9
B3PC73	Q9CK30|NEGATIVE|LIPO|2	55.56	18	8	3	1	20	1	19	0.038	17.4
Q8RNT4	P24305|NEGATIVE|SP|1	42.11	19	11	0	1	19	1	19	0.27	16.4
A0A0K8P6T7	O64393|EUKARYA|SP|4	60.87	23	9	4	1	27	1	23	0.55	16.8
P23865	Q963A9|EUKARYA|SP|3	50.00	22	11	2	1	22	1	24	0.014	18.2
Q89ZI2	P0ABZ6|NEGATIVE|SP|3	55.00	20	9	1	1	21	1	20	0.026	17.7
G9BY57	Q03035|NEGATIVE|SP|4	41.18	34	20	3	1	34	1	37	0.43	17.6
Q9FBI2	P62593|NEGATIVE|SP|3	50.00	22	11	1	1	22	1	23	0.22	17.0
Q9KSE5	Q9CLP1|NEGATIVE|LIPO|2	61.11	18	7	5	1	23	1	18	0.016	17.9
P66948	P35823|NEGATIVE|SP|3	66.67	21	7	6	1	27	1	21	5.7e-05	20.2
Q55320	P22297|EUKARYA|SP|3	55.56	18	8	2	1	20	1	18	0.075	17.0
P26918	P18126|NEGATIVE|SP|1	33.33	27	18	2	1	27	1	29	0.011	18.9
P25910	P12069|EUKARYA|SP|1	44.44	18	10	0	1	18	1	18	0.042	17.0
C5G6D7	P64654|NEGATIVE|LIPO|4	50.00	14	7	3	1	14	1	17	0.032	16.3
A1YYW7	P80401|NEGATIVE|SP|3	57.89	19	8	3	1	19	1	22	0.12	17.0
Q9MCI8	P84888|NEGATIVE|SP|4	40.00	25	15	1	1	26	1	25	3.5e-05	20.6
Q51817	P94691|NEGATIVE|SP|4	50.00	22	11	3	1	24	1	23	0.045	17.8
P11461	P19876|EUKARYA|SP|0	46.67	30	16	9	1	35	1	34	0.42	17.5
Q887Q3	Q7MSJ8|NEGATIVE|SP|4	36.11	36	23	3	1	36	1	39	0.11	18.3
O33407	Q6B6R8|NEGATIVE|SP|0	100.00	24	0	0	1	24	1	24	1.3e-41	36.0
B2RID1	Q9I589|NEGATIVE|SP|0	61.90	21	8	4	1	21	1	25	0.2	17.1
P0AE85	P77754|NEGATIVE|SP|2	57.14	21	9	2	1	21	1	23	0.0021	18.8
A0A0H3LKL4	P48242|POSITIVE|LIPO|1	42.31	26	15	0	1	26	1	26	0.13	17.6
Q9KJX5	A0A0F7YZQ7|EUKARYA|SP|1	45.83	24	13	1	1	25	1	24	0.33	17.1
B2RLK2	P94691|NEGATIVE|SP|4	50.00	22	11	3	1	24	1	23	0.045	17.8
D5MP61	P08191|NEGATIVE|SP|1	52.38	21	10	1	1	22	1	21	0.0011	19.0
P49424	Q1QXC9|NEGATIVE|LIPO|3	50.00	26	13	5	1	27	1	30	0.059	18.2
Q0T963	P0CZ01|POSITIVE|TAT|1	28.12	32	23	0	1	32	1	32	0.13	17.9
P37690	Q2FZL3|POSITIVE|SP|4	38.24	34	21	2	1	34	1	36	0.36	17.6
C7C422	P42705|EUKARYA|SP|3	43.48	23	13	5	1	28	1	23	0.11	17.6
P77239	P94421|POSITIVE|SP|3	35.71	28	18	1	1	28	1	29	0.66	17.1
P52700	E1V825|NEGATIVE|SP|0	47.62	21	11	0	1	21	1	21	0.0086	18.2
I6LNY0	I0J1I6|NEGATIVE|SP|0	56.52	23	10	1	1	24	1	23	1.7e-07	22.0
Q21FJ0	P58502|ARCHAEA|SP|1	39.13	23	14	1	1	23	1	24	0.066	17.7
P0C1A7	P0AG82|NEGATIVE|SP|2	32.00	25	17	0	1	25	1	25	0.32	17.1
Q9HWK6	P24059|NEGATIVE|SP|3	52.17	23	11	1	1	24	1	23	0.001	19.3
S0HPF7	Q9RJX4|POSITIVE|TAT|1	43.33	30	17	0	1	30	1	30	0.011	18.9
P75804	P47677|POSITIVE|LIPO|2	45.00	20	11	0	1	20	1	20	0.024	17.6
Q7NDN8	P08648|EUKARYA|SP|0	33.33	39	26	6	1	43	1	41	0.23	17.9
K7ZP88	P32051|NEGATIVE|LIPO|3	61.11	18	7	5	1	23	1	18	1.4e-05	20.3
Q8A2I1	P64654|NEGATIVE|LIPO|4	50.00	14	7	3	1	14	1	17	0.032	16.3
A0KLG5	Q9M0S4|EUKARYA|SP|0	38.10	21	13	0	1	21	1	21	0.2	16.9
B2FSW8	Q8RQL6|POSITIVE|LIPO|4	34.62	26	17	0	1	26	1	26	0.18	17.5
G0L322	P09350|EUKARYA|SP|2	36.84	19	12	0	1	19	1	19	0.38	16.3
P95493	Q28TS0|NEGATIVE|TAT|0	45.83	24	13	2	1	24	1	26	0.017	18.4
P0AFX9	P0AEE5|NEGATIVE|SP|2	39.13	23	14	0	1	23	1	23	0.07	17.6
O25001	P80022|EUKARYA|SP|2	40.00	25	15	0	1	25	1	25	0.019	18.4
D0EM77	T2KMH9|NEGATIVE|LIPO|2	44.44	18	10	2	1	20	1	18	0.88	15.9
O82882	P96740|POSITIVE|SP|1	31.25	32	22	3	1	35	1	32	0.19	17.8
A0A1S4NYE3	Q61738|EUKARYA|SP|4	44.83	29	16	7	1	32	1	33	0.098	18.1
Q6RYW5	P13501|EUKARYA|SP|1	57.89	19	8	4	1	19	1	23	0.1	17.1
P24082	P76045|NEGATIVE|SP|3	61.11	18	7	3	1	18	1	21	0.58	16.1
P38446	O70280|EUKARYA|SP|0	41.67	24	14	2	1	24	1	26	0.0042	19.0
P83223	P0AFH8|NEGATIVE|SP|1	60.00	25	10	3	1	25	1	28	0.00044	19.9
D5CBA0	B2FU50|NEGATIVE|TAT|0	42.31	26	15	6	1	32	1	26	0.29	17.3
Q84GK0	Q8VSL2|NEGATIVE|SP|0	41.07	56	33	0	1	56	1	56	1.6e-25	32.6
A0MTQ2	P51752|NEGATIVE|SP|1	38.10	21	13	0	1	21	1	21	0.2	16.9
D5EY15	Q4TUA4|EUKARYA|SP|2	42.11	19	11	0	1	19	1	19	0.27	16.4
