Q9WYH1	P65628|POSITIVE|LIPO|3	52.63	19	9	1	1	20	1	19	0.013	17.8
Q9WYR4	P10124|EUKARYA|SP|1	29.63	27	19	0	1	27	1	27	0.21	17.5
A5IKD4	P80325|EUKARYA|SP|2	42.11	19	11	4	1	19	1	23	0.52	16.4
A9BJC1	Q8GFE2|POSITIVE|SP|0	57.89	19	8	5	1	19	1	24	0.16	17.0
P27197	O14763|EUKARYA|SP|4	24.07	54	41	3	1	56	1	55	0.35	17.9
B1L969	Q963A9|EUKARYA|SP|3	45.83	24	13	1	1	25	1	24	0.015	18.4
Q60037	Q60042|POSITIVE|TAT|3	82.76	29	5	1	1	30	1	29	2.5e-24	30.7
O31526	A4QCC6|POSITIVE|TAT|2	29.41	34	24	3	1	37	1	34	2.5	16.4
P00782	P04189|POSITIVE|SP|1	82.76	29	5	1	1	30	1	29	2.4e-22	29.9
Q74K42	Q9KYG7|POSITIVE|SP|3	30.56	36	25	0	1	36	1	36	0.0073	19.3
P0DQD3	Q9RKQ0|POSITIVE|LIPO|2	44.44	27	15	8	1	30	1	32	0.35	17.5
P0DTR4	Q2QC88|ARCHAEA|SP|0	38.46	26	16	1	1	27	1	26	0.12	17.7
P42293	P01552|POSITIVE|SP|2	48.00	25	13	3	1	26	1	27	0.0031	19.2
Q0TR53	Q0TV31|POSITIVE|SP|1	42.86	28	16	2	1	30	1	28	0.14	17.7
P54422	Q9UWR7|ARCHAEA|SP|3	48.15	27	14	3	1	28	1	29	0.033	18.4
P0DQD2	Q9RKQ0|POSITIVE|LIPO|2	44.44	27	15	8	1	30	1	32	0.35	17.5
A0A0H2URK1	O32591|NEGATIVE|SP|2	36.54	52	33	23	1	72	1	55	0.00065	20.4
P00780	P04189|POSITIVE|SP|1	57.14	28	12	2	1	29	1	29	1.1e-11	24.9
P0C216	Q0TV31|POSITIVE|SP|1	96.43	28	1	0	1	28	1	28	4.8e-44	37.2
P17896	Q03472|EUKARYA|SP|3	25.00	28	21	0	1	28	1	28	0.0027	19.3
Q51693	Q5FWE3|EUKARYA|SP|0	34.62	26	17	1	1	26	1	27	0.17	17.6
Q8DR60	P27951|POSITIVE|SP|4	48.65	37	19	2	1	39	1	37	5e-15	27.2
Q7A656	P27951|POSITIVE|SP|4	51.35	37	18	3	1	40	1	37	2.8e-07	22.8
O35002	P0AEE5|NEGATIVE|SP|2	50.00	22	11	2	1	23	1	23	0.0079	18.5
Q2G015	P02976|POSITIVE|SP|2	47.22	36	19	3	1	39	1	36	0.00064	20.3
P08987	Q9HHA8|ARCHAEA|TAT|2	33.33	33	22	1	1	34	1	33	0.34	17.5
Q7AP54	P26827|POSITIVE|SP|4	48.15	27	14	1	1	28	1	27	0.094	17.9
Q899Y1	Q0Z8B6|POSITIVE|SP|2	48.15	27	14	4	1	28	1	30	0.04	18.4
Q46085	P28585|NEGATIVE|SP|0	32.14	28	19	2	1	30	1	28	0.27	17.4
Q9X721	P30988|EUKARYA|SP|4	23.81	42	32	3	1	45	1	42	2	16.6
Q183R7	P39844|POSITIVE|SP|2	42.31	26	15	3	1	26	1	29	0.0056	19.1
P14488	P10425|POSITIVE|SP|3	86.21	29	4	1	1	29	1	30	9.2e-31	33.1
Q8KQR1	O68897|NEGATIVE|SP|1	44.00	25	14	3	1	28	1	25	0.58	16.9
P81297	Q9X7I4|NEGATIVE|SP|3	47.83	23	12	2	1	25	1	23	0.15	17.4
O53168	O75462|EUKARYA|SP|0	47.06	34	18	8	1	39	1	37	1.2	17.0
P9WKQ1	Q8N474|EUKARYA|SP|2	44.83	29	16	4	1	31	1	31	0.17	17.8
G2NFJ9	Q9ZBF6|POSITIVE|TAT|3	47.73	44	23	6	1	44	1	50	0.42	17.8
P9WQP1	P0C2T2|POSITIVE|SP|3	100.00	40	0	0	1	40	1	40	3.2e-51	40.1
P9WQN9	P9WQP3|POSITIVE|TAT|4	57.14	42	18	4	1	45	1	43	5.7e-16	27.9
O53638	Q06851|POSITIVE|SP|4	32.14	28	19	0	1	28	1	28	0.062	18.1
Q49379	Q0Z8B6|POSITIVE|SP|2	46.43	28	15	4	1	30	1	30	0.29	17.5
Q9L7Q2	P02976|POSITIVE|SP|2	45.45	33	18	3	1	33	1	36	0.00011	20.9
Q59986	P27951|POSITIVE|SP|4	37.84	37	23	0	1	37	1	37	1.2e-10	24.9
P27051	P04957|POSITIVE|SP|1	69.23	26	8	3	1	27	1	28	1.7e-09	23.6
Q53653	P02976|POSITIVE|SP|2	47.22	36	19	3	1	39	1	36	0.00064	20.3
O33363	C7F6X3|EUKARYA|SP|3	50.00	20	10	0	1	20	1	20	0.75	16.1
O05461	P17323|NEGATIVE|LIPO|4	65.00	20	7	1	1	21	1	20	0.042	17.5
P54602	P38538|POSITIVE|SP|2	29.55	44	31	11	1	46	1	53	1	17.3
Q8GJ44	Q97UH5|ARCHAEA|SP|2	32.14	28	19	2	1	30	1	28	0.071	18.0
P33325	A5U2B3|POSITIVE|LIPO|0	33.33	24	16	2	1	24	1	26	0.063	17.9
