,0,1,2,3,4,5
ARCHAEA_LIPO_mcc2,1.0,0.8064778385455118,0.7734431367038469,0.5836602955995385,0.697614984548545,0.4612830265904734
ARCHAEA_LIPO_mcc1,1.0,0.7968190728895957,1.0,0.8213423005076353,0.6943650748294136,0.7314814814814815
ARCHAEA_LIPO_recall_window_0,1.0,0.6666666666666666,1.0,1.0,0.5,0.75
ARCHAEA_LIPO_precision_window_0,1.0,1.0,0.5555555555555556,0.3333333333333333,1.0,0.3
ARCHAEA_LIPO_recall_window_1,1.0,0.6666666666666666,1.0,1.0,0.5,0.75
ARCHAEA_LIPO_precision_window_1,1.0,1.0,0.5555555555555556,0.3333333333333333,1.0,0.3
ARCHAEA_LIPO_recall_window_2,1.0,0.6666666666666666,1.0,1.0,0.5,0.75
ARCHAEA_LIPO_precision_window_2,1.0,1.0,0.5555555555555556,0.3333333333333333,1.0,0.3
ARCHAEA_LIPO_recall_window_3,1.0,0.6666666666666666,1.0,1.0,0.5,0.75
ARCHAEA_LIPO_precision_window_3,1.0,1.0,0.5555555555555556,0.3333333333333333,1.0,0.3
ARCHAEA_TAT_mcc2,0.23307361127050977,0.8570693678078618,0.0,0.8881060715737716,0.0,0.0
ARCHAEA_TAT_mcc1,0.47809144373375745,1.0,0.0,0.8819171036881969,0.0,0.0
ARCHAEA_TAT_recall_window_0,0.14285714285714285,0.42857142857142855,0.0,0.5,0.0,0.0
ARCHAEA_TAT_precision_window_0,0.25,0.3333333333333333,0.0,0.25,,0.0
ARCHAEA_TAT_recall_window_1,0.2857142857142857,0.5714285714285714,0.0,0.5,0.0,0.0
ARCHAEA_TAT_precision_window_1,0.5,0.4444444444444444,0.0,0.25,,0.0
ARCHAEA_TAT_recall_window_2,0.2857142857142857,0.7142857142857143,0.0,0.5,0.0,0.0
ARCHAEA_TAT_precision_window_2,0.5,0.5555555555555556,0.0,0.25,,0.0
ARCHAEA_TAT_recall_window_3,0.2857142857142857,0.7142857142857143,0.0,0.75,0.0,0.0
ARCHAEA_TAT_precision_window_3,0.5,0.5555555555555556,0.0,0.375,,0.0
ARCHAEA_TATLIPO_mcc2,0.0,0.6896446592974972,0.0,0.0,,
ARCHAEA_TATLIPO_mcc1,0.0,0.674199862463242,0.0,0.0,,
ARCHAEA_TATLIPO_recall_window_0,0.0,0.5,0.0,0.0,,
ARCHAEA_TATLIPO_precision_window_0,,1.0,0.0,0.0,,
ARCHAEA_TATLIPO_recall_window_1,0.0,0.5,0.0,0.0,,
ARCHAEA_TATLIPO_precision_window_1,,1.0,0.0,0.0,,
ARCHAEA_TATLIPO_recall_window_2,0.0,0.5,0.0,0.0,,
ARCHAEA_TATLIPO_precision_window_2,,1.0,0.0,0.0,,
ARCHAEA_TATLIPO_recall_window_3,0.0,0.5,0.0,0.0,,
ARCHAEA_TATLIPO_precision_window_3,,1.0,0.0,0.0,,
ARCHAEA_PILIN_mcc2,0.0,0.0,0.0,0.0,,
ARCHAEA_PILIN_mcc1,0.0,0.0,0.0,0.0,,
ARCHAEA_PILIN_recall_window_0,0.0,0.0,0.0,1.0,,
ARCHAEA_PILIN_precision_window_0,,,0.0,0.3333333333333333,,
ARCHAEA_PILIN_recall_window_1,0.0,0.0,0.0,1.0,,
ARCHAEA_PILIN_precision_window_1,,,0.0,0.3333333333333333,,
ARCHAEA_PILIN_recall_window_2,0.0,0.0,0.0,1.0,,
ARCHAEA_PILIN_precision_window_2,,,0.0,0.3333333333333333,,
ARCHAEA_PILIN_recall_window_3,0.0,0.0,0.0,1.0,,
ARCHAEA_PILIN_precision_window_3,,,0.0,0.3333333333333333,,
EUKARYA_SP_mcc2,0.9103152369097779,0.8750933741762044,0.8741769005372269,0.8796463993261011,0.9284408470386171,0.8888915007779393
EUKARYA_SP_mcc1,0.9103152369097779,0.8750933741762044,0.8741769005372269,0.8796463993261011,0.9284408470386171,0.8888915007779393
EUKARYA_SP_recall_window_0,0.5994277539341917,0.771101573676681,0.554074074074074,0.5481481481481482,0.6591591591591591,0.5675675675675675
EUKARYA_SP_precision_window_0,0.7077702702702703,0.7073490813648294,0.6254180602006689,0.625,0.6733128834355828,0.5271966527196653
EUKARYA_SP_recall_window_1,0.6151645207439199,0.7982832618025751,0.6088888888888889,0.5940740740740741,0.6921921921921922,0.6336336336336337
EUKARYA_SP_precision_window_1,0.7263513513513513,0.7322834645669292,0.6872909698996655,0.6773648648648649,0.7070552147239264,0.5885634588563459
EUKARYA_SP_recall_window_2,0.6595135908440629,0.8483547925608012,0.6948148148148148,0.6711111111111111,0.7702702702702703,0.7462462462462462
EUKARYA_SP_precision_window_2,0.7787162162162162,0.7782152230971129,0.7842809364548495,0.7652027027027027,0.7868098159509203,0.6931659693165969
EUKARYA_SP_recall_window_3,0.6967095851216023,0.8927038626609443,0.7333333333333333,0.7348148148148148,0.8093093093093093,0.8093093093093093
EUKARYA_SP_precision_window_3,0.8226351351351351,0.8188976377952756,0.8277591973244147,0.8378378378378378,0.8266871165644172,0.7517433751743375
NEGATIVE_SP_mcc2,0.6815461728273248,0.3587534689147806,0.6301222825900237,0.7459095937711373,0.7857655707940245,0.7869013362198162
NEGATIVE_SP_mcc1,0.7051140496491636,0.5596501976483272,0.6796406966688161,0.6892400061297753,0.9073125665539687,0.7862728557187415
NEGATIVE_SP_recall_window_0,0.7096774193548387,0.6774193548387096,0.5284090909090909,0.5227272727272727,0.7919463087248322,0.5436241610738255
NEGATIVE_SP_precision_window_0,0.3283582089552239,0.12352941176470589,0.6642857142857143,0.6216216216216216,0.5784313725490197,0.675
NEGATIVE_SP_recall_window_1,0.7419354838709677,0.7419354838709677,0.5454545454545454,0.5625,0.8389261744966443,0.5906040268456376
NEGATIVE_SP_precision_window_1,0.34328358208955223,0.13529411764705881,0.6857142857142857,0.668918918918919,0.6127450980392157,0.7333333333333333
NEGATIVE_SP_recall_window_2,0.7419354838709677,0.8064516129032258,0.5965909090909091,0.6022727272727273,0.87248322147651,0.610738255033557
NEGATIVE_SP_precision_window_2,0.34328358208955223,0.14705882352941177,0.75,0.7162162162162162,0.6372549019607843,0.7583333333333333
NEGATIVE_SP_recall_window_3,0.7419354838709677,0.8387096774193549,0.5965909090909091,0.625,0.8926174496644296,0.6375838926174496
NEGATIVE_SP_precision_window_3,0.34328358208955223,0.15294117647058825,0.75,0.7432432432432432,0.6519607843137255,0.7916666666666666
NEGATIVE_LIPO_mcc2,0.9742041754986661,0.7642428630488856,0.8997892291291721,0.9237259510949051,0.8670562060240217,0.9118808582036392
NEGATIVE_LIPO_mcc1,0.9784858656372191,0.7113285250924789,0.9958228686579421,0.9916680434506187,0.8486813975111763,0.9509084785233453
NEGATIVE_LIPO_recall_window_0,0.9863013698630136,0.769406392694064,0.9956140350877193,1.0,0.836104513064133,0.9382422802850356
NEGATIVE_LIPO_precision_window_0,0.9211087420042644,0.9656160458452722,0.8566037735849057,0.7972027972027972,0.9723756906077348,0.891647855530474
NEGATIVE_LIPO_recall_window_1,0.9863013698630136,0.769406392694064,0.9956140350877193,1.0,0.836104513064133,0.9524940617577197
NEGATIVE_LIPO_precision_window_1,0.9211087420042644,0.9656160458452722,0.8566037735849057,0.7972027972027972,0.9723756906077348,0.9051918735891648
NEGATIVE_LIPO_recall_window_2,0.9863013698630136,0.769406392694064,0.9956140350877193,1.0,0.836104513064133,0.9524940617577197
NEGATIVE_LIPO_precision_window_2,0.9211087420042644,0.9656160458452722,0.8566037735849057,0.7972027972027972,0.9723756906077348,0.9051918735891648
NEGATIVE_LIPO_recall_window_3,0.9863013698630136,0.769406392694064,0.9956140350877193,1.0,0.8456057007125891,0.9548693586698337
NEGATIVE_LIPO_precision_window_3,0.9211087420042644,0.9656160458452722,0.8566037735849057,0.7972027972027972,0.9834254143646409,0.90744920993228
NEGATIVE_TAT_mcc2,0.5366383972532891,0.8808778999548311,0.3693114690100659,0.9685938335140567,0.944631933942276,0.9437651260768122
NEGATIVE_TAT_mcc1,0.48245746669540107,0.8737375496028429,0.3322832769364339,0.9940998751398111,0.9881948260772221,0.9822418252636204
NEGATIVE_TAT_recall_window_0,0.1927710843373494,0.5301204819277109,0.06299212598425197,0.7795275590551181,0.7766990291262136,0.7087378640776699
NEGATIVE_TAT_precision_window_0,0.2807017543859649,0.5714285714285714,0.47058823529411764,0.6,0.6451612903225806,0.6186440677966102
NEGATIVE_TAT_recall_window_1,0.20481927710843373,0.5421686746987951,0.06299212598425197,0.7952755905511811,0.8543689320388349,0.7669902912621359
NEGATIVE_TAT_precision_window_1,0.2982456140350877,0.5844155844155844,0.47058823529411764,0.6121212121212121,0.7096774193548387,0.6694915254237288
NEGATIVE_TAT_recall_window_2,0.25301204819277107,0.6265060240963856,0.07874015748031496,0.8740157480314961,0.8640776699029126,0.7864077669902912
NEGATIVE_TAT_precision_window_2,0.3684210526315789,0.6753246753246753,0.5882352941176471,0.6727272727272727,0.717741935483871,0.6864406779661016
NEGATIVE_TAT_recall_window_3,0.27710843373493976,0.6385542168674698,0.07874015748031496,0.8818897637795275,0.883495145631068,0.8058252427184466
NEGATIVE_TAT_precision_window_3,0.40350877192982454,0.6883116883116883,0.5882352941176471,0.6787878787878788,0.7338709677419355,0.7033898305084746
NEGATIVE_TATLIPO_mcc2,0.28553138966831815,0.3490101557525198,0.0,0.0,-0.0021161947784524245,-0.0036685207572163805
NEGATIVE_TATLIPO_mcc1,0.49638113458231947,0.7036825151484183,0.0,0.0,0.0,-0.005108494340180291
NEGATIVE_TATLIPO_recall_window_0,0.25,0.5,0.0,0.0,0.0,0.0
NEGATIVE_TATLIPO_precision_window_0,0.034482758620689655,0.125,0.0,0.0,0.0,0.0
NEGATIVE_TATLIPO_recall_window_1,0.25,0.5,0.0,0.0,0.0,0.0
NEGATIVE_TATLIPO_precision_window_1,0.034482758620689655,0.125,0.0,0.0,0.0,0.0
NEGATIVE_TATLIPO_recall_window_2,0.25,0.5,0.0,0.0,0.0,0.0
NEGATIVE_TATLIPO_precision_window_2,0.034482758620689655,0.125,0.0,0.0,0.0,0.0
NEGATIVE_TATLIPO_recall_window_3,0.25,0.5,0.0,0.0,0.0,0.0
