,0,1,2,3
mcc,0.9721500182811551,0.9761782352535532,0.9750010872542342,0.9749994563616965
ARCHAEA_SP_mcc2,0.8896396396396397,0.8310045481160808,0.7103552664720693,0.7103552664720693
ARCHAEA_SP_mcc1,0.8836666620096771,0.8201001821007431,0.7053134801371359,0.7199660910578989
ARCHAEA_SP_recall_window_0,0.5,0.5,0.3333333333333333,0.5
ARCHAEA_SP_precision_window_0,0.46153846153846156,0.5,0.36363636363636365,0.5
ARCHAEA_SP_recall_window_1,0.5833333333333334,0.6666666666666666,0.4166666666666667,0.5833333333333334
ARCHAEA_SP_precision_window_1,0.5384615384615384,0.6666666666666666,0.45454545454545453,0.5833333333333334
ARCHAEA_SP_recall_window_2,0.5833333333333334,0.6666666666666666,0.4166666666666667,0.6666666666666666
ARCHAEA_SP_precision_window_2,0.5384615384615384,0.6666666666666666,0.45454545454545453,0.6666666666666666
ARCHAEA_SP_recall_window_3,0.75,0.75,0.5833333333333334,0.75
ARCHAEA_SP_precision_window_3,0.6923076923076923,0.75,0.6363636363636364,0.75
ARCHAEA_LIPO_mcc2,0.810077519379845,0.810077519379845,0.7370764232742559,0.677203901230594
ARCHAEA_LIPO_mcc1,0.8208241759029403,0.8208241759029403,0.8208241759029403,0.8208241759029403
ARCHAEA_LIPO_recall_window_0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
ARCHAEA_LIPO_precision_window_0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
ARCHAEA_LIPO_recall_window_1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
ARCHAEA_LIPO_precision_window_1,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
ARCHAEA_LIPO_recall_window_2,0.8333333333333334,0.8333333333333334,1.0,1.0
ARCHAEA_LIPO_precision_window_2,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571
ARCHAEA_LIPO_recall_window_3,0.8333333333333334,0.8333333333333334,1.0,1.0
ARCHAEA_LIPO_precision_window_3,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571
ARCHAEA_TAT_mcc2,0.914991421995628,0.914991421995628,0.914991421995628,0.914991421995628
