,0,1,2,3
mcc,0.97275209933785,0.9722214457780528,0.973248954133215,0.9738318411302967
ARCHAEA_SP_mcc2,0.8310045481160808,0.8310045481160808,0.8310045481160808,0.7714028584743318
ARCHAEA_SP_mcc1,0.830848591042631,0.8201001821007431,0.8201001821007431,0.7567284522538125
ARCHAEA_SP_recall_window_0,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666
ARCHAEA_SP_precision_window_0,0.3076923076923077,0.6153846153846154,0.5,0.6666666666666666
ARCHAEA_SP_recall_window_1,0.5,0.75,0.6666666666666666,0.6666666666666666
ARCHAEA_SP_precision_window_1,0.46153846153846156,0.6923076923076923,0.6666666666666666,0.6666666666666666
ARCHAEA_SP_recall_window_2,0.5833333333333334,0.75,0.6666666666666666,0.6666666666666666
ARCHAEA_SP_precision_window_2,0.5384615384615384,0.6923076923076923,0.6666666666666666,0.6666666666666666
ARCHAEA_SP_recall_window_3,0.75,0.8333333333333334,0.75,0.75
ARCHAEA_SP_precision_window_3,0.6923076923076923,0.7692307692307693,0.75,0.75
ARCHAEA_LIPO_mcc2,0.7370764232742559,0.810077519379845,0.810077519379845,0.810077519379845
ARCHAEA_LIPO_mcc1,0.8208241759029403,0.8208241759029403,0.8208241759029403,0.8208241759029403
ARCHAEA_LIPO_recall_window_0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
ARCHAEA_LIPO_precision_window_0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
ARCHAEA_LIPO_recall_window_1,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334
ARCHAEA_LIPO_precision_window_1,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7142857142857143
ARCHAEA_LIPO_recall_window_2,0.8333333333333334,1.0,1.0,1.0
ARCHAEA_LIPO_precision_window_2,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571
ARCHAEA_LIPO_recall_window_3,0.8333333333333334,1.0,1.0,1.0
ARCHAEA_LIPO_precision_window_3,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571
ARCHAEA_TAT_mcc2,0.914991421995628,0.914991421995628,0.914991421995628,0.914991421995628
ARCHAEA_TAT_mcc1,0.9099071570675541,0.9099071570675541,0.9099071570675541,0.9099071570675541
ARCHAEA_TAT_recall_window_0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
ARCHAEA_TAT_precision_window_0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
ARCHAEA_TAT_recall_window_1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
ARCHAEA_TAT_precision_window_1,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
ARCHAEA_TAT_recall_window_2,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
ARCHAEA_TAT_precision_window_2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
ARCHAEA_TAT_recall_window_3,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
ARCHAEA_TAT_precision_window_3,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
EUKARYA_SP_mcc2,0.9741764541961531,0.9743012162166562,0.9785421773258862,0.9751754368943669
EUKARYA_SP_mcc1,0.9741764541961531,0.9743012162166562,0.9785421773258862,0.9751754368943669
EUKARYA_SP_recall_window_0,0.8119001919385797,0.8291746641074856,0.8253358925143954,0.8061420345489443
EUKARYA_SP_precision_window_0,0.8026565464895635,0.8120300751879699,0.8206106870229007,0.8030592734225621
EUKARYA_SP_recall_window_1,0.8598848368522073,0.8733205374280231,0.8771593090211133,0.8579654510556622
EUKARYA_SP_precision_window_1,0.8500948766603416,0.8552631578947368,0.8721374045801527,0.8546845124282982
EUKARYA_SP_recall_window_2,0.9078694817658349,0.9193857965451055,0.9232245681381958,0.9097888675623801
EUKARYA_SP_precision_window_2,0.8975332068311196,0.900375939849624,0.9179389312977099,0.9063097514340345
EUKARYA_SP_recall_window_3,0.9328214971209213,0.9424184261036468,0.9404990403071017,0.927063339731286
EUKARYA_SP_precision_window_3,0.9222011385199241,0.9229323308270677,0.9351145038167938,0.9235181644359465
NEGATIVE_SP_mcc2,0.9317695426067041,0.9317695426067041,0.9201703437735815,0.9494541723138241
NEGATIVE_SP_mcc1,0.9473066486522143,0.936448461870906,0.9582539318509575,0.9484313869220384
NEGATIVE_SP_recall_window_0,0.8823529411764706,0.9019607843137255,0.8823529411764706,0.8725490196078431
NEGATIVE_SP_precision_window_0,0.8823529411764706,0.8932038834951457,0.8910891089108911,0.8811881188118812
NEGATIVE_SP_recall_window_1,0.9215686274509803,0.9215686274509803,0.9215686274509803,0.9117647058823529
NEGATIVE_SP_precision_window_1,0.9215686274509803,0.912621359223301,0.9306930693069307,0.9207920792079208
NEGATIVE_SP_recall_window_2,0.9313725490196079,0.9313725490196079,0.9313725490196079,0.9215686274509803
NEGATIVE_SP_precision_window_2,0.9313725490196079,0.9223300970873787,0.9405940594059405,0.9306930693069307
NEGATIVE_SP_recall_window_3,0.9411764705882353,0.9509803921568627,0.9411764705882353,0.9411764705882353
NEGATIVE_SP_precision_window_3,0.9411764705882353,0.941747572815534,0.9504950495049505,0.9504950495049505
NEGATIVE_LIPO_mcc2,0.9523260538267447,0.9566169891335154,0.9395361924533732,0.9608801132251948
NEGATIVE_LIPO_mcc1,0.9308343434357129,0.9302942778276642,0.9178539653917237,0.9603027906995689
NEGATIVE_LIPO_recall_window_0,0.9478672985781991,0.966824644549763,0.95260663507109,0.957345971563981
NEGATIVE_LIPO_precision_window_0,0.9478672985781991,0.9622641509433962,0.9571428571428572,0.9619047619047619
NEGATIVE_LIPO_recall_window_1,0.95260663507109,0.966824644549763,0.95260663507109,0.957345971563981
NEGATIVE_LIPO_precision_window_1,0.95260663507109,0.9622641509433962,0.9571428571428572,0.9619047619047619
NEGATIVE_LIPO_recall_window_2,0.95260663507109,0.9715639810426541,0.95260663507109,0.9620853080568721
NEGATIVE_LIPO_precision_window_2,0.95260663507109,0.9669811320754716,0.9571428571428572,0.9666666666666667
NEGATIVE_LIPO_recall_window_3,0.95260663507109,0.9715639810426541,0.95260663507109,0.9620853080568721
NEGATIVE_LIPO_precision_window_3,0.95260663507109,0.9669811320754716,0.9571428571428572,0.9666666666666667
NEGATIVE_TAT_mcc2,0.9913688861792163,0.9913688861792163,0.9913688861792163,0.9913688861792163
NEGATIVE_TAT_mcc1,0.986797757129637,0.9740058697091281,1.0,1.0
NEGATIVE_TAT_recall_window_0,0.8059701492537313,0.7611940298507462,0.7611940298507462,0.7611940298507462
NEGATIVE_TAT_precision_window_0,0.7941176470588235,0.7391304347826086,0.7611940298507462,0.7611940298507462
NEGATIVE_TAT_recall_window_1,0.8805970149253731,0.8507462686567164,0.8208955223880597,0.8805970149253731
NEGATIVE_TAT_precision_window_1,0.8676470588235294,0.8260869565217391,0.8208955223880597,0.8805970149253731
NEGATIVE_TAT_recall_window_2,0.9552238805970149,0.9402985074626866,0.8805970149253731,0.9402985074626866
NEGATIVE_TAT_precision_window_2,0.9411764705882353,0.9130434782608695,0.8805970149253731,0.9402985074626866
NEGATIVE_TAT_recall_window_3,0.9701492537313433,0.9552238805970149,0.9402985074626866,0.9552238805970149
NEGATIVE_TAT_precision_window_3,0.9558823529411765,0.927536231884058,0.9402985074626866,0.9552238805970149
POSITIVE_SP_mcc2,0.9347428631150053,0.9347428631150053,0.9171446013213083,0.9374036435579962
POSITIVE_SP_mcc1,0.9484519531109058,0.9484519531109058,0.9502811693344011,0.9740215340114143
POSITIVE_SP_recall_window_0,0.7368421052631579,0.7631578947368421,0.7631578947368421,0.7368421052631579
POSITIVE_SP_precision_window_0,0.717948717948718,0.7435897435897436,0.7631578947368421,0.717948717948718
POSITIVE_SP_recall_window_1,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263
POSITIVE_SP_precision_window_1,0.7692307692307693,0.7692307692307693,0.7894736842105263,0.7692307692307693
POSITIVE_SP_recall_window_2,0.8421052631578947,0.8421052631578947,0.868421052631579,0.8421052631578947
POSITIVE_SP_precision_window_2,0.8205128205128205,0.8205128205128205,0.868421052631579,0.8205128205128205
POSITIVE_SP_recall_window_3,0.8421052631578947,0.8421052631578947,0.868421052631579,0.8421052631578947
POSITIVE_SP_precision_window_3,0.8205128205128205,0.8205128205128205,0.868421052631579,0.8205128205128205
POSITIVE_LIPO_mcc2,0.9547284648761241,0.9432099407835492,0.955398555887164,0.9436048150156762
POSITIVE_LIPO_mcc1,0.9263369220405543,0.9263369220405543,0.9278585907595372,0.9097728407999013
POSITIVE_LIPO_recall_window_0,0.9146341463414634,0.9146341463414634,0.9146341463414634,0.9146341463414634
POSITIVE_LIPO_precision_window_0,0.9375,0.9375,0.9493670886075949,0.9375
POSITIVE_LIPO_recall_window_1,0.926829268292683,0.9146341463414634,0.9146341463414634,0.9146341463414634
POSITIVE_LIPO_precision_window_1,0.95,0.9375,0.9493670886075949,0.9375
POSITIVE_LIPO_recall_window_2,0.926829268292683,0.9146341463414634,0.9146341463414634,0.9146341463414634
POSITIVE_LIPO_precision_window_2,0.95,0.9375,0.9493670886075949,0.9375
POSITIVE_LIPO_recall_window_3,0.926829268292683,0.9146341463414634,0.9146341463414634,0.9146341463414634
POSITIVE_LIPO_precision_window_3,0.95,0.9375,0.9493670886075949,0.9375
POSITIVE_TAT_mcc2,0.9399748036936667,0.9090730777769208,0.8820786142571619,0.9090730777769208
POSITIVE_TAT_mcc1,0.8925347078988275,0.8587511464903631,0.9258200997725514,0.8587511464903631
POSITIVE_TAT_recall_window_0,0.42105263157894735,0.47368421052631576,0.42105263157894735,0.3684210526315789
POSITIVE_TAT_precision_window_0,0.4,0.45,0.42105263157894735,0.35
POSITIVE_TAT_recall_window_1,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.42105263157894735
POSITIVE_TAT_precision_window_1,0.45,0.45,0.47368421052631576,0.4
POSITIVE_TAT_recall_window_2,0.7368421052631579,0.7368421052631579,0.6842105263157895,0.6842105263157895
POSITIVE_TAT_precision_window_2,0.7,0.7,0.6842105263157895,0.65
POSITIVE_TAT_recall_window_3,0.7894736842105263,0.7368421052631579,0.6842105263157895,0.7368421052631579
POSITIVE_TAT_precision_window_3,0.75,0.7,0.6842105263157895,0.7
