,0,1,2,3
mcc,0.9710297263716188,0.9744273283776569,0.9655305506858214,0.973251761451828
ARCHAEA_SP_mcc2,0.8310045481160808,0.7792792792792793,0.7103552664720693,0.7714028584743318
ARCHAEA_SP_mcc1,0.8201001821007431,0.830848591042631,0.7053134801371359,0.7681416969978043
ARCHAEA_SP_recall_window_0,0.5,0.5,0.3333333333333333,0.5
ARCHAEA_SP_precision_window_0,0.5,0.46153846153846156,0.36363636363636365,0.5
ARCHAEA_SP_recall_window_1,0.5833333333333334,0.5833333333333334,0.4166666666666667,0.5
ARCHAEA_SP_precision_window_1,0.5833333333333334,0.5384615384615384,0.45454545454545453,0.5
ARCHAEA_SP_recall_window_2,0.5833333333333334,0.6666666666666666,0.5,0.5
ARCHAEA_SP_precision_window_2,0.5833333333333334,0.6153846153846154,0.5454545454545454,0.5
ARCHAEA_SP_recall_window_3,0.75,0.75,0.5833333333333334,0.6666666666666666
ARCHAEA_SP_precision_window_3,0.75,0.6923076923076923,0.6363636363636364,0.6666666666666666
ARCHAEA_LIPO_mcc2,0.810077519379845,0.6201550387596899,0.7370764232742559,0.7370764232742559
ARCHAEA_LIPO_mcc1,0.8208241759029403,0.738377589855939,0.8208241759029403,0.8208241759029403
ARCHAEA_LIPO_recall_window_0,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8333333333333334
ARCHAEA_LIPO_precision_window_0,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143
ARCHAEA_LIPO_recall_window_1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
ARCHAEA_LIPO_precision_window_1,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
ARCHAEA_LIPO_recall_window_2,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334
ARCHAEA_LIPO_precision_window_2,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143
ARCHAEA_LIPO_recall_window_3,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334
ARCHAEA_LIPO_precision_window_3,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143
ARCHAEA_TAT_mcc2,0.914991421995628,0.914991421995628,0.914991421995628,0.914991421995628
ARCHAEA_TAT_mcc1,0.9099071570675541,0.9099071570675541,0.9099071570675541,0.9099071570675541
ARCHAEA_TAT_recall_window_0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333
ARCHAEA_TAT_precision_window_0,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857
ARCHAEA_TAT_recall_window_1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
ARCHAEA_TAT_precision_window_1,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
ARCHAEA_TAT_recall_window_2,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
ARCHAEA_TAT_precision_window_2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
ARCHAEA_TAT_recall_window_3,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
ARCHAEA_TAT_precision_window_3,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
EUKARYA_SP_mcc2,0.9653360826217936,0.9740704576339762,0.9692913770151996,0.9740704576339762
EUKARYA_SP_mcc1,0.9653360826217936,0.9740704576339762,0.9692913770151996,0.9740704576339762
EUKARYA_SP_recall_window_0,0.8291746641074856,0.800383877159309,0.800383877159309,0.8253358925143954
EUKARYA_SP_precision_window_0,0.8105065666041276,0.7942857142857143,0.8160469667318982,0.819047619047619
EUKARYA_SP_recall_window_1,0.8752399232245681,0.8656429942418427,0.8541266794625719,0.8656429942418427
EUKARYA_SP_precision_window_1,0.8555347091932458,0.8590476190476191,0.8708414872798435,0.8590476190476191
EUKARYA_SP_recall_window_2,0.9232245681381958,0.9174664107485605,0.9097888675623801,0.9117082533589251
EUKARYA_SP_precision_window_2,0.9024390243902439,0.9104761904761904,0.9275929549902152,0.9047619047619048
EUKARYA_SP_recall_window_3,0.944337811900192,0.9385796545105566,0.9309021113243762,0.9366602687140115
EUKARYA_SP_precision_window_3,0.9230769230769231,0.9314285714285714,0.949119373776908,0.9295238095238095
NEGATIVE_SP_mcc2,0.949325090239024,0.9558813709067898,0.9201703437735815,0.9507246730485627
NEGATIVE_SP_mcc1,0.9278811858667201,0.9582539318509575,0.9577271095213046,0.9786349181162582
NEGATIVE_SP_recall_window_0,0.8725490196078431,0.8823529411764706,0.8725490196078431,0.9117647058823529
NEGATIVE_SP_precision_window_0,0.8725490196078431,0.8910891089108911,0.898989898989899,0.9207920792079208
NEGATIVE_SP_recall_window_1,0.9019607843137255,0.9117647058823529,0.9215686274509803,0.9509803921568627
NEGATIVE_SP_precision_window_1,0.9019607843137255,0.9207920792079208,0.9494949494949495,0.9603960396039604
NEGATIVE_SP_recall_window_2,0.9117647058823529,0.9411764705882353,0.9313725490196079,0.9607843137254902
NEGATIVE_SP_precision_window_2,0.9117647058823529,0.9504950495049505,0.9595959595959596,0.9702970297029703
NEGATIVE_SP_recall_window_3,0.9215686274509803,0.9509803921568627,0.9411764705882353,0.9705882352941176
NEGATIVE_SP_precision_window_3,0.9215686274509803,0.9603960396039604,0.9696969696969697,0.9801980198019802
NEGATIVE_LIPO_mcc2,0.9652961169372943,0.9652415215372502,0.9401596345705349,0.9569855007287695
NEGATIVE_LIPO_mcc1,0.967629210214638,0.9603027906995689,0.903771277993968,0.9310575924104212
NEGATIVE_LIPO_recall_window_0,0.981042654028436,0.976303317535545,0.9383886255924171,0.95260663507109
NEGATIVE_LIPO_precision_window_0,0.981042654028436,0.9809523809523809,0.9519230769230769,0.9617224880382775
NEGATIVE_LIPO_recall_window_1,0.985781990521327,0.976303317535545,0.943127962085308,0.95260663507109
NEGATIVE_LIPO_precision_window_1,0.985781990521327,0.9809523809523809,0.9567307692307693,0.9617224880382775
NEGATIVE_LIPO_recall_window_2,0.985781990521327,0.976303317535545,0.9478672985781991,0.95260663507109
NEGATIVE_LIPO_precision_window_2,0.985781990521327,0.9809523809523809,0.9615384615384616,0.9617224880382775
NEGATIVE_LIPO_recall_window_3,0.985781990521327,0.976303317535545,0.9478672985781991,0.95260663507109
NEGATIVE_LIPO_precision_window_3,0.985781990521327,0.9809523809523809,0.9615384615384616,0.9617224880382775
