,0,1,2,3
mcc,0.9697471723550866,0.9704351165867349,0.9698496129538263,0.967377071312055
ARCHAEA_SP_mcc2,0.8310045481160808,0.8310045481160808,0.8310045481160808,0.7714028584743318
ARCHAEA_SP_mcc1,0.8201001821007431,0.8201001821007431,0.8201001821007431,0.7567284522538125
ARCHAEA_SP_recall_window_0,0.5833333333333334,0.5833333333333334,0.4166666666666667,0.4166666666666667
ARCHAEA_SP_precision_window_0,0.5833333333333334,0.5833333333333334,0.4166666666666667,0.45454545454545453
ARCHAEA_SP_recall_window_1,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.5
ARCHAEA_SP_precision_window_1,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.5454545454545454
ARCHAEA_SP_recall_window_2,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.5
ARCHAEA_SP_precision_window_2,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.5454545454545454
ARCHAEA_SP_recall_window_3,0.75,0.75,0.75,0.6666666666666666
ARCHAEA_SP_precision_window_3,0.75,0.75,0.75,0.7272727272727273
ARCHAEA_LIPO_mcc2,0.810077519379845,0.810077519379845,0.810077519379845,0.810077519379845
ARCHAEA_LIPO_mcc1,0.8208241759029403,0.8208241759029403,0.8208241759029403,0.8208241759029403
ARCHAEA_LIPO_recall_window_0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334
ARCHAEA_LIPO_precision_window_0,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143
ARCHAEA_LIPO_recall_window_1,1.0,0.8333333333333334,0.8333333333333334,1.0
ARCHAEA_LIPO_precision_window_1,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8571428571428571
ARCHAEA_LIPO_recall_window_2,1.0,0.8333333333333334,0.8333333333333334,1.0
ARCHAEA_LIPO_precision_window_2,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8571428571428571
ARCHAEA_LIPO_recall_window_3,1.0,1.0,0.8333333333333334,1.0
ARCHAEA_LIPO_precision_window_3,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571
ARCHAEA_TAT_mcc2,0.914991421995628,0.914991421995628,0.914991421995628,0.914991421995628
ARCHAEA_TAT_mcc1,0.9099071570675541,0.9099071570675541,0.9099071570675541,0.9099071570675541
ARCHAEA_TAT_recall_window_0,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666
ARCHAEA_TAT_precision_window_0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714
ARCHAEA_TAT_recall_window_1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334
ARCHAEA_TAT_precision_window_1,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7142857142857143
ARCHAEA_TAT_recall_window_2,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
ARCHAEA_TAT_precision_window_2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
ARCHAEA_TAT_recall_window_3,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
ARCHAEA_TAT_precision_window_3,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
EUKARYA_SP_mcc2,0.9705686734745514,0.9696800187121337,0.9707732345426354,0.9704953689160752
EUKARYA_SP_mcc1,0.9695250378259764,0.9697552518885149,0.9685983877008625,0.9683320250293822
EUKARYA_SP_recall_window_0,0.8253358925143954,0.8349328214971209,0.7907869481765835,0.8023032629558541
EUKARYA_SP_precision_window_0,0.8253358925143954,0.8192090395480226,0.7744360902255639,0.8038461538461539
EUKARYA_SP_recall_window_1,0.8656429942418427,0.8809980806142035,0.8618042226487524,0.8502879078694817
EUKARYA_SP_precision_window_1,0.8656429942418427,0.864406779661017,0.8439849624060151,0.8519230769230769
EUKARYA_SP_recall_window_2,0.9193857965451055,0.9289827255278311,0.9155470249520153,0.9193857965451055
EUKARYA_SP_precision_window_2,0.9193857965451055,0.911487758945386,0.8966165413533834,0.9211538461538461
EUKARYA_SP_recall_window_3,0.9385796545105566,0.9520153550863724,0.9366602687140115,0.9328214971209213
EUKARYA_SP_precision_window_3,0.9385796545105566,0.9340866290018832,0.9172932330827067,0.9346153846153846
NEGATIVE_SP_mcc2,0.9442067173311017,0.9311457950497251,0.9144787347770227,0.9371682374607302
NEGATIVE_SP_mcc1,0.9683182469853233,0.9374777408321876,0.9582539318509575,0.9484313869220384
NEGATIVE_SP_recall_window_0,0.8823529411764706,0.8823529411764706,0.8725490196078431,0.8725490196078431
NEGATIVE_SP_precision_window_0,0.8910891089108911,0.8737864077669902,0.8811881188118812,0.8811881188118812
NEGATIVE_SP_recall_window_1,0.9117647058823529,0.9117647058823529,0.9117647058823529,0.8921568627450981
NEGATIVE_SP_precision_window_1,0.9207920792079208,0.9029126213592233,0.9207920792079208,0.900990099009901
NEGATIVE_SP_recall_window_2,0.9411764705882353,0.9215686274509803,0.9215686274509803,0.9117647058823529
NEGATIVE_SP_precision_window_2,0.9504950495049505,0.912621359223301,0.9306930693069307,0.9207920792079208
NEGATIVE_SP_recall_window_3,0.9509803921568627,0.9313725490196079,0.9313725490196079,0.9411764705882353
NEGATIVE_SP_precision_window_3,0.9603960396039604,0.9223300970873787,0.9405940594059405,0.9504950495049505
NEGATIVE_LIPO_mcc2,0.9525058163336731,0.9522191611729023,0.9395361924533732,0.9436149532279274
NEGATIVE_LIPO_mcc1,0.9310575924104212,0.9378872035255925,0.9183601168415902,0.9307379156067507
NEGATIVE_LIPO_recall_window_0,0.957345971563981,0.9620853080568721,0.9478672985781991,0.957345971563981
NEGATIVE_LIPO_precision_window_0,0.9665071770334929,0.9575471698113207,0.9478672985781991,0.9711538461538461
NEGATIVE_LIPO_recall_window_1,0.957345971563981,0.9620853080568721,0.9478672985781991,0.957345971563981
NEGATIVE_LIPO_precision_window_1,0.9665071770334929,0.9575471698113207,0.9478672985781991,0.9711538461538461
NEGATIVE_LIPO_recall_window_2,0.957345971563981,0.966824644549763,0.957345971563981,0.957345971563981
NEGATIVE_LIPO_precision_window_2,0.9665071770334929,0.9622641509433962,0.957345971563981,0.9711538461538461
NEGATIVE_LIPO_recall_window_3,0.957345971563981,0.966824644549763,0.957345971563981,0.957345971563981
NEGATIVE_LIPO_precision_window_3,0.9665071770334929,0.9622641509433962,0.957345971563981,0.9711538461538461
NEGATIVE_TAT_mcc2,0.9913688861792163,0.9913688861792163,0.9913688861792163,0.9913688861792163
NEGATIVE_TAT_mcc1,1.0,0.986797757129637,1.0,1.0
NEGATIVE_TAT_recall_window_0,0.7313432835820896,0.7014925373134329,0.7164179104477612,0.7761194029850746
NEGATIVE_TAT_precision_window_0,0.7313432835820896,0.6811594202898551,0.7164179104477612,0.7761194029850746
NEGATIVE_TAT_recall_window_1,0.7761194029850746,0.7910447761194029,0.7910447761194029,0.8805970149253731
NEGATIVE_TAT_precision_window_1,0.7761194029850746,0.7681159420289855,0.7910447761194029,0.8805970149253731
NEGATIVE_TAT_recall_window_2,0.8208955223880597,0.8805970149253731,0.8656716417910447,0.9552238805970149
NEGATIVE_TAT_precision_window_2,0.8208955223880597,0.855072463768116,0.8656716417910447,0.9552238805970149
NEGATIVE_TAT_recall_window_3,0.8955223880597015,0.9402985074626866,0.9253731343283582,0.9701492537313433
NEGATIVE_TAT_precision_window_3,0.8955223880597015,0.9130434782608695,0.9253731343283582,0.9701492537313433
POSITIVE_SP_mcc2,0.8994698977659977,0.932217590647884,0.9664899659219992,0.9171446013213083
POSITIVE_SP_mcc1,0.9268020069172217,0.9268020069172217,0.974436938127643,0.9499679070317292
POSITIVE_SP_recall_window_0,0.7631578947368421,0.7368421052631579,0.7631578947368421,0.6842105263157895
POSITIVE_SP_precision_window_0,0.7631578947368421,0.7368421052631579,0.7631578947368421,0.6842105263157895
POSITIVE_SP_recall_window_1,0.8157894736842105,0.7631578947368421,0.7894736842105263,0.7368421052631579
POSITIVE_SP_precision_window_1,0.8157894736842105,0.7631578947368421,0.7894736842105263,0.7368421052631579
POSITIVE_SP_recall_window_2,0.868421052631579,0.8421052631578947,0.868421052631579,0.8421052631578947
POSITIVE_SP_precision_window_2,0.868421052631579,0.8421052631578947,0.868421052631579,0.8421052631578947
POSITIVE_SP_recall_window_3,0.868421052631579,0.8421052631578947,0.868421052631579,0.8421052631578947
POSITIVE_SP_precision_window_3,0.868421052631579,0.8421052631578947,0.868421052631579,0.8421052631578947
POSITIVE_LIPO_mcc2,0.9436048150156762,0.9432099407835492,0.955398555887164,0.9319631491974127
POSITIVE_LIPO_mcc1,0.9278585907595372,0.9449449086736836,0.9278585907595372,0.9278585907595372
POSITIVE_LIPO_recall_window_0,0.9146341463414634,0.926829268292683,0.9146341463414634,0.926829268292683
POSITIVE_LIPO_precision_window_0,0.9493670886075949,0.9620253164556962,0.9493670886075949,0.9620253164556962
POSITIVE_LIPO_recall_window_1,0.9146341463414634,0.926829268292683,0.9146341463414634,0.926829268292683
POSITIVE_LIPO_precision_window_1,0.9493670886075949,0.9620253164556962,0.9493670886075949,0.9620253164556962
POSITIVE_LIPO_recall_window_2,0.9146341463414634,0.926829268292683,0.9146341463414634,0.926829268292683
POSITIVE_LIPO_precision_window_2,0.9493670886075949,0.9620253164556962,0.9493670886075949,0.9620253164556962
POSITIVE_LIPO_recall_window_3,0.9146341463414634,0.926829268292683,0.9146341463414634,0.926829268292683
POSITIVE_LIPO_precision_window_3,0.9493670886075949,0.9620253164556962,0.9493670886075949,0.9620253164556962
POSITIVE_TAT_mcc2,0.8820786142571619,0.941039307128581,0.9715901099600345,0.878033053785335
POSITIVE_TAT_mcc1,0.9258200997725514,0.9617692030835673,1.0,0.8907265474787532
POSITIVE_TAT_recall_window_0,0.42105263157894735,0.47368421052631576,0.3684210526315789,0.47368421052631576
POSITIVE_TAT_precision_window_0,0.42105263157894735,0.47368421052631576,0.3684210526315789,0.47368421052631576
POSITIVE_TAT_recall_window_1,0.42105263157894735,0.5263157894736842,0.47368421052631576,0.47368421052631576
POSITIVE_TAT_precision_window_1,0.42105263157894735,0.5263157894736842,0.47368421052631576,0.47368421052631576
POSITIVE_TAT_recall_window_2,0.6842105263157895,0.7368421052631579,0.7368421052631579,0.6842105263157895
POSITIVE_TAT_precision_window_2,0.6842105263157895,0.7368421052631579,0.7368421052631579,0.6842105263157895
POSITIVE_TAT_recall_window_3,0.6842105263157895,0.7368421052631579,0.7368421052631579,0.7368421052631579
POSITIVE_TAT_precision_window_3,0.6842105263157895,0.7368421052631579,0.7368421052631579,0.7368421052631579
