,0,1,2,3,4,5
mcc,0.9062952868433767,0.9096954210788446,0.8642373420818287,0.8984188367987234,0.9159035674015765,0.9022838440684569
ARCHAEA_LIPO_mcc2,0.8064778385455118,1.0,0.8329931278350429,0.9063269671749657,0.5577254100141406,0.6507883639653946
ARCHAEA_LIPO_mcc1,0.8197822947299412,1.0,0.9001028747788694,1.0,0.6009733617070573,0.648202991614394
ARCHAEA_LIPO_recall_window_0,0.6666666666666666,1.0,1.0,1.0,0.5,0.75
ARCHAEA_LIPO_precision_window_0,0.6666666666666666,1.0,0.8333333333333334,0.7142857142857143,0.3333333333333333,0.6
ARCHAEA_LIPO_recall_window_1,0.6666666666666666,1.0,1.0,1.0,0.5,0.75
ARCHAEA_LIPO_precision_window_1,0.6666666666666666,1.0,0.8333333333333334,0.7142857142857143,0.3333333333333333,0.6
ARCHAEA_LIPO_recall_window_2,0.6666666666666666,1.0,1.0,1.0,0.5,0.75
ARCHAEA_LIPO_precision_window_2,0.6666666666666666,1.0,0.8333333333333334,0.7142857142857143,0.3333333333333333,0.6
ARCHAEA_LIPO_recall_window_3,0.6666666666666666,1.0,1.0,1.0,0.5,0.75
ARCHAEA_LIPO_precision_window_3,0.6666666666666666,1.0,0.8333333333333334,0.7142857142857143,0.3333333333333333,0.6
ARCHAEA_TAT_mcc2,0.598573985674729,0.8570693678078618,0.8599903100229288,0.48976000741676007,0.0,0.7024393586862705
ARCHAEA_TAT_mcc1,0.8122561709467052,1.0,0.7285610539773849,0.5644325210301584,0.18958989799720422,0.4663724021672139
ARCHAEA_TAT_recall_window_0,0.2857142857142857,0.42857142857142855,0.25,0.25,0.0,0.0
ARCHAEA_TAT_precision_window_0,0.3333333333333333,0.42857142857142855,0.2,0.16666666666666666,0.0,0.0
ARCHAEA_TAT_recall_window_1,0.42857142857142855,0.5714285714285714,0.25,0.5,0.5,0.0
ARCHAEA_TAT_precision_window_1,0.5,0.5714285714285714,0.2,0.3333333333333333,0.25,0.0
ARCHAEA_TAT_recall_window_2,0.5714285714285714,0.7142857142857143,0.25,0.75,0.5,0.0
ARCHAEA_TAT_precision_window_2,0.6666666666666666,0.7142857142857143,0.2,0.5,0.25,0.0
ARCHAEA_TAT_recall_window_3,0.5714285714285714,0.7142857142857143,0.5,0.75,0.5,0.0
ARCHAEA_TAT_precision_window_3,0.6666666666666666,0.7142857142857143,0.4,0.5,0.25,0.0
ARCHAEA_TATLIPO_mcc2,0.0,0.6896446592974972,1.0,0.6973531170526261,,
ARCHAEA_TATLIPO_mcc1,0.41602514716892186,0.7319250547113999,0.8089100136458515,1.0,,
ARCHAEA_TATLIPO_recall_window_0,0.75,0.5,1.0,1.0,,
ARCHAEA_TATLIPO_precision_window_0,0.75,0.5,0.6666666666666666,0.5,,
ARCHAEA_TATLIPO_recall_window_1,0.75,0.75,1.0,1.0,,
ARCHAEA_TATLIPO_precision_window_1,0.75,0.75,0.6666666666666666,0.5,,
ARCHAEA_TATLIPO_recall_window_2,0.75,0.75,1.0,1.0,,
ARCHAEA_TATLIPO_precision_window_2,0.75,0.75,0.6666666666666666,0.5,,
ARCHAEA_TATLIPO_recall_window_3,0.75,0.75,1.0,1.0,,
ARCHAEA_TATLIPO_precision_window_3,0.75,0.75,0.6666666666666666,0.5,,
ARCHAEA_PILIN_mcc2,0.0,0.0,0.0,0.702312781631691,,
ARCHAEA_PILIN_mcc1,0.0,0.29814239699997197,-0.013888888888888888,1.0,,
ARCHAEA_PILIN_recall_window_0,0.0,0.0,0.0,1.0,,
ARCHAEA_PILIN_precision_window_0,0.0,0.0,0.0,0.3333333333333333,,
ARCHAEA_PILIN_recall_window_1,0.0,0.0,0.0,1.0,,
ARCHAEA_PILIN_precision_window_1,0.0,0.0,0.0,0.3333333333333333,,
ARCHAEA_PILIN_recall_window_2,0.0,0.0,0.0,1.0,,
ARCHAEA_PILIN_precision_window_2,0.0,0.0,0.0,0.3333333333333333,,
ARCHAEA_PILIN_recall_window_3,0.0,0.0,0.0,1.0,,
ARCHAEA_PILIN_precision_window_3,0.0,0.0,0.0,0.3333333333333333,,
EUKARYA_SP_mcc2,0.9350901134836811,0.9294894206128819,0.8537793871197225,0.8697249705136391,0.9401607973396854,0.8974431975947106
EUKARYA_SP_mcc1,0.9350901134836811,0.9294894206128819,0.8537793871197225,0.8697249705136391,0.9401607973396854,0.8974431975947106
EUKARYA_SP_recall_window_0,0.7739628040057225,0.6938483547925608,0.5762962962962963,0.5955555555555555,0.7027027027027027,0.6171171171171171
EUKARYA_SP_precision_window_0,0.7175066312997348,0.6879432624113475,0.5425383542538355,0.6063348416289592,0.6358695652173914,0.5372549019607843
EUKARYA_SP_recall_window_1,0.8082975679542204,0.7467811158798283,0.6296296296296297,0.6488888888888888,0.7612612612612613,0.6786786786786787
EUKARYA_SP_precision_window_1,0.7493368700265252,0.7404255319148936,0.592747559274756,0.6606334841628959,0.688858695652174,0.5908496732026144
EUKARYA_SP_recall_window_2,0.8597997138769671,0.8011444921316166,0.7274074074074074,0.7540740740740741,0.8483483483483484,0.7717717717717718
EUKARYA_SP_precision_window_2,0.7970822281167109,0.7943262411347518,0.6847977684797768,0.7677224736048266,0.7676630434782609,0.6718954248366014
EUKARYA_SP_recall_window_3,0.894134477825465,0.8698140200286123,0.7866666666666666,0.8014814814814815,0.8723723723723724,0.8228228228228228
EUKARYA_SP_precision_window_3,0.8289124668435013,0.8624113475177305,0.7405857740585774,0.8159879336349924,0.7894021739130435,0.7163398692810458
NEGATIVE_SP_mcc2,0.5529242923412008,0.5529242923412008,0.7453935593749844,0.755410945127286,0.773336465251296,0.8113819456122694
NEGATIVE_SP_mcc1,0.7089496907967076,0.6321148254897208,0.7423894543615592,0.6938992667596489,0.929797121365884,0.8255135383848831
NEGATIVE_SP_recall_window_0,0.7419354838709677,0.7096774193548387,0.6420454545454546,0.5965909090909091,0.7718120805369127,0.6577181208053692
NEGATIVE_SP_precision_window_0,0.3770491803278688,0.3142857142857143,0.7018633540372671,0.6402439024390244,0.7419354838709677,0.6086956521739131
NEGATIVE_SP_recall_window_1,0.8064516129032258,0.7419354838709677,0.6590909090909091,0.6363636363636364,0.8187919463087249,0.7248322147651006
NEGATIVE_SP_precision_window_1,0.4098360655737705,0.32857142857142857,0.7204968944099379,0.6829268292682927,0.7870967741935484,0.6708074534161491
NEGATIVE_SP_recall_window_2,0.8709677419354839,0.7419354838709677,0.7329545454545454,0.7272727272727273,0.8859060402684564,0.7718120805369127
NEGATIVE_SP_precision_window_2,0.4426229508196721,0.32857142857142857,0.8012422360248447,0.7804878048780488,0.8516129032258064,0.7142857142857143
NEGATIVE_SP_recall_window_3,0.8709677419354839,0.7419354838709677,0.7556818181818182,0.7443181818181818,0.9060402684563759,0.825503355704698
NEGATIVE_SP_precision_window_3,0.4426229508196721,0.32857142857142857,0.8260869565217391,0.7987804878048781,0.8709677419354839,0.7639751552795031
NEGATIVE_LIPO_mcc2,0.9690497147499281,0.9199258675407069,0.9211023659332978,0.9415693491382939,0.8610388794901498,0.9275194790240496
NEGATIVE_LIPO_mcc1,0.9121262982591087,0.8264179100836739,0.9794763011677794,0.9670387850647235,0.8447824515398761,0.8788152749688494
NEGATIVE_LIPO_recall_window_0,0.9794520547945206,0.9406392694063926,1.0,0.9824561403508771,0.8432304038004751,0.9406175771971497
NEGATIVE_LIPO_precision_window_0,0.9147121535181236,0.8710359408033826,0.9620253164556962,0.9372384937238494,0.8533653846153846,0.9020501138952164
NEGATIVE_LIPO_recall_window_1,0.9794520547945206,0.9406392694063926,1.0,0.9824561403508771,0.8598574821852731,0.9453681710213777
NEGATIVE_LIPO_precision_window_1,0.9147121535181236,0.8710359408033826,0.9620253164556962,0.9372384937238494,0.8701923076923077,0.9066059225512528
NEGATIVE_LIPO_recall_window_2,0.9840182648401826,0.952054794520548,1.0,0.9824561403508771,0.8622327790973872,0.9501187648456056
NEGATIVE_LIPO_precision_window_2,0.9189765458422174,0.8816067653276956,0.9620253164556962,0.9372384937238494,0.8725961538461539,0.9111617312072893
NEGATIVE_LIPO_recall_window_3,0.9840182648401826,0.952054794520548,1.0,0.9868421052631579,0.8764845605700713,0.9524940617577197
NEGATIVE_LIPO_precision_window_3,0.9189765458422174,0.8816067653276956,0.9620253164556962,0.9414225941422594,0.8870192307692307,0.9134396355353075
NEGATIVE_TAT_mcc2,0.589569331583877,0.8815046634892358,0.6479278347293096,0.9412378354803302,0.9429800632861753,0.898257081519013
NEGATIVE_TAT_mcc1,0.5207371680502788,0.7326127719946833,0.5987302167519255,0.9488235655696211,0.9542461409325401,0.8707415028068656
NEGATIVE_TAT_recall_window_0,0.46987951807228917,0.6506024096385542,0.4094488188976378,0.6535433070866141,0.8349514563106796,0.8349514563106796
NEGATIVE_TAT_precision_window_0,0.3939393939393939,0.46153846153846156,0.5048543689320388,0.5928571428571429,0.7610619469026548,0.671875
NEGATIVE_TAT_recall_window_1,0.4939759036144578,0.6867469879518072,0.4094488188976378,0.6692913385826772,0.9320388349514563,0.8932038834951457
NEGATIVE_TAT_precision_window_1,0.41414141414141414,0.48717948717948717,0.5048543689320388,0.6071428571428571,0.8495575221238938,0.71875
NEGATIVE_TAT_recall_window_2,0.5783132530120482,0.7710843373493976,0.5984251968503937,0.8503937007874016,0.9611650485436893,0.9223300970873787
NEGATIVE_TAT_precision_window_2,0.48484848484848486,0.5470085470085471,0.7378640776699029,0.7714285714285715,0.8761061946902655,0.7421875
NEGATIVE_TAT_recall_window_3,0.6144578313253012,0.7951807228915663,0.6062992125984252,0.889763779527559,0.9611650485436893,0.9223300970873787
NEGATIVE_TAT_precision_window_3,0.5151515151515151,0.5641025641025641,0.7475728155339806,0.8071428571428572,0.8761061946902655,0.7421875
NEGATIVE_TATLIPO_mcc2,0.0,-0.004438311756502355,0.0,0.7535992817105361,0.0,-0.004237873112938408
NEGATIVE_TATLIPO_mcc1,0.20079050099714027,0.16822424151366008,0.39408527939946225,0.6367466670090647,0.36627730063935715,0.20857391990086346
NEGATIVE_TATLIPO_recall_window_0,0.75,0.25,1.0,1.0,0.0,0.16666666666666666
NEGATIVE_TATLIPO_precision_window_0,0.08571428571428572,0.022222222222222223,0.5,0.4090909090909091,0.0,0.03225806451612903
NEGATIVE_TATLIPO_recall_window_1,1.0,0.25,1.0,1.0,0.0,0.16666666666666666
NEGATIVE_TATLIPO_precision_window_1,0.11428571428571428,0.022222222222222223,0.5,0.4090909090909091,0.0,0.03225806451612903
NEGATIVE_TATLIPO_recall_window_2,1.0,0.25,1.0,1.0,0.0,0.16666666666666666
NEGATIVE_TATLIPO_precision_window_2,0.11428571428571428,0.022222222222222223,0.5,0.4090909090909091,0.0,0.03225806451612903
NEGATIVE_TATLIPO_recall_window_3,1.0,0.25,1.0,1.0,0.0,0.16666666666666666
NEGATIVE_TATLIPO_precision_window_3,0.11428571428571428,0.022222222222222223,0.5,0.4090909090909091,0.0,0.03225806451612903
NEGATIVE_PILIN_mcc2,0.0,0.20556422221060563,0.0,0.4803628954928276,0.0,0.8940405788396449
NEGATIVE_PILIN_mcc1,0.022062236152796125,-0.018457215485911165,-0.02252624468688071,0.404481012967929,-0.005236700623244482,0.3207958850880324
NEGATIVE_PILIN_recall_window_0,0.08695652173913043,0.8260869565217391,0.07142857142857142,1.0,0.0,0.8
NEGATIVE_PILIN_precision_window_0,0.04878048780487805,0.31666666666666665,0.18181818181818182,0.6829268292682927,0.0,0.13793103448275862
NEGATIVE_PILIN_recall_window_1,0.08695652173913043,0.8260869565217391,0.07142857142857142,1.0,0.0,0.8
NEGATIVE_PILIN_precision_window_1,0.04878048780487805,0.31666666666666665,0.18181818181818182,0.6829268292682927,0.0,0.13793103448275862
NEGATIVE_PILIN_recall_window_2,0.08695652173913043,0.8260869565217391,0.07142857142857142,1.0,0.0,0.8
NEGATIVE_PILIN_precision_window_2,0.04878048780487805,0.31666666666666665,0.18181818181818182,0.6829268292682927,0.0,0.13793103448275862
NEGATIVE_PILIN_recall_window_3,0.08695652173913043,0.8260869565217391,0.07142857142857142,1.0,0.0,0.8
NEGATIVE_PILIN_precision_window_3,0.04878048780487805,0.31666666666666665,0.18181818181818182,0.6829268292682927,0.0,0.13793103448275862
POSITIVE_SP_mcc2,0.6646947938581638,0.6419286834280314,0.8254456836251702,0.8666767532468705,0.8632435167632053,0.7626167196642412
POSITIVE_SP_mcc1,0.7990641731856141,0.6627846349564237,0.7849136911252396,0.8041978332057733,0.8861363544309295,0.7258572561432272
POSITIVE_SP_recall_window_0,0.6428571428571429,0.7857142857142857,0.589041095890411,0.589041095890411,0.7272727272727273,0.5636363636363636
POSITIVE_SP_precision_window_0,0.6428571428571429,0.5789473684210527,0.6323529411764706,0.6142857142857143,0.6349206349206349,0.5254237288135594
POSITIVE_SP_recall_window_1,0.6428571428571429,0.7857142857142857,0.6301369863013698,0.589041095890411,0.7272727272727273,0.5636363636363636
POSITIVE_SP_precision_window_1,0.6428571428571429,0.5789473684210527,0.6764705882352942,0.6142857142857143,0.6349206349206349,0.5254237288135594
POSITIVE_SP_recall_window_2,0.6428571428571429,0.7857142857142857,0.684931506849315,0.6575342465753424,0.7636363636363637,0.6
POSITIVE_SP_precision_window_2,0.6428571428571429,0.5789473684210527,0.7352941176470589,0.6857142857142857,0.6666666666666666,0.559322033898305
POSITIVE_SP_recall_window_3,0.6428571428571429,0.7857142857142857,0.684931506849315,0.6712328767123288,0.7818181818181819,0.6363636363636364
POSITIVE_SP_precision_window_3,0.6428571428571429,0.5789473684210527,0.7352941176470589,0.7,0.6825396825396826,0.5932203389830508
POSITIVE_LIPO_mcc2,0.9204627361889035,0.8559786637738773,0.9773124923826765,0.9863243869350681,0.7990063341422461,0.782961416821747
POSITIVE_LIPO_mcc1,0.9175333037444453,0.7334535804424219,0.975727038679358,0.9839025920453406,0.7869121737721239,0.7990767932454232
POSITIVE_LIPO_recall_window_0,0.9456521739130435,0.8913043478260869,1.0,1.0,0.85,0.92
POSITIVE_LIPO_precision_window_0,0.925531914893617,0.8367346938775511,0.9878048780487805,0.9848024316109423,0.8762886597938144,0.92
POSITIVE_LIPO_recall_window_1,0.9456521739130435,0.9239130434782609,1.0,1.0,0.85,0.92
POSITIVE_LIPO_precision_window_1,0.925531914893617,0.8673469387755102,0.9878048780487805,0.9848024316109423,0.8762886597938144,0.92
POSITIVE_LIPO_recall_window_2,0.9456521739130435,0.9565217391304348,1.0,1.0,0.85,0.92
POSITIVE_LIPO_precision_window_2,0.925531914893617,0.8979591836734694,0.9878048780487805,0.9848024316109423,0.8762886597938144,0.92
POSITIVE_LIPO_recall_window_3,0.9456521739130435,0.9565217391304348,1.0,1.0,0.86,0.92
POSITIVE_LIPO_precision_window_3,0.925531914893617,0.8979591836734694,0.9878048780487805,0.9848024316109423,0.8865979381443299,0.92
POSITIVE_TAT_mcc2,0.4491707759470915,0.834847109936722,0.7697503442776708,0.8726203897645752,0.8297997644287397,0.8629598175136021
POSITIVE_TAT_mcc1,0.4141906381266716,0.6068992447079594,0.7015909372455462,0.9236107508048172,0.6387632830068958,0.5456963578084182
POSITIVE_TAT_recall_window_0,0.3333333333333333,0.3888888888888889,0.4,0.8666666666666667,1.0,1.0
POSITIVE_TAT_precision_window_0,0.42857142857142855,0.2916666666666667,0.3157894736842105,0.65,0.4,0.42857142857142855
POSITIVE_TAT_recall_window_1,0.3333333333333333,0.3888888888888889,0.4666666666666667,0.8666666666666667,1.0,1.0
POSITIVE_TAT_precision_window_1,0.42857142857142855,0.2916666666666667,0.3684210526315789,0.65,0.4,0.42857142857142855
POSITIVE_TAT_recall_window_2,0.6111111111111112,0.8333333333333334,0.8,0.8666666666666667,1.0,1.0
POSITIVE_TAT_precision_window_2,0.7857142857142857,0.625,0.631578947368421,0.65,0.4,0.42857142857142855
POSITIVE_TAT_recall_window_3,0.6111111111111112,0.8333333333333334,0.8,1.0,1.0,1.0
POSITIVE_TAT_precision_window_3,0.7857142857142857,0.625,0.631578947368421,0.75,0.4,0.42857142857142855
POSITIVE_TATLIPO_mcc2,-0.0064516129032258064,0.7048221006384428,-0.002044989775051125,0.7063833981008291,0.4046889523425963,-0.017250034702253156
POSITIVE_TATLIPO_mcc1,0.2756247308353552,0.33957618712699955,0.2433549658473409,0.7047769337285306,0.3991207511820584,0.2590867385380887
POSITIVE_TATLIPO_recall_window_0,1.0,1.0,1.0,1.0,1.0,1.0
POSITIVE_TATLIPO_precision_window_0,0.3333333333333333,0.14285714285714285,0.2,0.16666666666666666,0.4,0.42857142857142855
POSITIVE_TATLIPO_recall_window_1,1.0,1.0,1.0,1.0,1.0,1.0
POSITIVE_TATLIPO_precision_window_1,0.3333333333333333,0.14285714285714285,0.2,0.16666666666666666,0.4,0.42857142857142855
