,0,1,2,3,4,5
ARCHAEA_LIPO_mcc2,0.8064778385455118,0.8064778385455118,0.8329931278350429,1.0,0.7363013698630136,0.7363013698630136
ARCHAEA_LIPO_mcc1,0.7968190728895957,0.7968190728895957,1.0,1.0,0.8581163303210332,0.8581163303210332
ARCHAEA_LIPO_recall_window_0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.75,0.75
ARCHAEA_LIPO_precision_window_0,1.0,1.0,0.7142857142857143,1.0,0.75,0.75
ARCHAEA_LIPO_recall_window_1,0.6666666666666666,0.6666666666666666,1.0,1.0,0.75,0.75
ARCHAEA_LIPO_precision_window_1,1.0,1.0,0.7142857142857143,1.0,0.75,0.75
ARCHAEA_LIPO_recall_window_2,0.6666666666666666,0.6666666666666666,1.0,1.0,0.75,0.75
ARCHAEA_LIPO_precision_window_2,1.0,1.0,0.7142857142857143,1.0,0.75,0.75
ARCHAEA_LIPO_recall_window_3,0.6666666666666666,0.6666666666666666,1.0,1.0,0.75,0.75
ARCHAEA_LIPO_precision_window_3,1.0,1.0,0.7142857142857143,1.0,0.75,0.75
ARCHAEA_TAT_mcc2,0.8226127456606227,0.9223309842157773,0.8599903100229288,1.0,0.0,0.0
ARCHAEA_TAT_mcc1,0.8058229640253802,1.0,0.8542421961772492,1.0,0.0,0.0
ARCHAEA_TAT_recall_window_0,0.42857142857142855,0.5714285714285714,0.25,0.5,0.0,0.0
ARCHAEA_TAT_precision_window_0,0.6,0.5,0.3333333333333333,0.5,,
ARCHAEA_TAT_recall_window_1,0.5714285714285714,0.7142857142857143,0.25,0.5,0.0,0.0
ARCHAEA_TAT_precision_window_1,0.8,0.625,0.3333333333333333,0.5,,
ARCHAEA_TAT_recall_window_2,0.5714285714285714,0.7142857142857143,0.25,0.5,0.0,0.0
ARCHAEA_TAT_precision_window_2,0.8,0.625,0.3333333333333333,0.5,,
ARCHAEA_TAT_recall_window_3,0.5714285714285714,0.7142857142857143,0.25,0.75,0.0,0.0
ARCHAEA_TAT_precision_window_3,0.8,0.625,0.3333333333333333,0.75,,
ARCHAEA_TATLIPO_mcc2,0.7262730392025629,0.7243589743589743,0.8108848540793832,1.0,,
ARCHAEA_TATLIPO_mcc1,1.0,0.8451542547285166,1.0,1.0,,
ARCHAEA_TATLIPO_recall_window_0,1.0,0.75,0.5,1.0,,
ARCHAEA_TATLIPO_precision_window_0,0.5714285714285714,0.75,0.3333333333333333,1.0,,
ARCHAEA_TATLIPO_recall_window_1,1.0,0.75,1.0,1.0,,
ARCHAEA_TATLIPO_precision_window_1,0.5714285714285714,0.75,0.6666666666666666,1.0,,
ARCHAEA_TATLIPO_recall_window_2,1.0,0.75,1.0,1.0,,
ARCHAEA_TATLIPO_precision_window_2,0.5714285714285714,0.75,0.6666666666666666,1.0,,
ARCHAEA_TATLIPO_recall_window_3,1.0,0.75,1.0,1.0,,
ARCHAEA_TATLIPO_precision_window_3,0.5714285714285714,0.75,0.6666666666666666,1.0,,
ARCHAEA_PILIN_mcc2,0.0,0.9292427365828929,0.0,0.702312781631691,,
ARCHAEA_PILIN_mcc1,0.0,0.9200874124564723,0.0,1.0,,
ARCHAEA_PILIN_recall_window_0,0.0,0.8888888888888888,0.0,1.0,,
ARCHAEA_PILIN_precision_window_0,,1.0,,0.5,,
ARCHAEA_PILIN_recall_window_1,0.0,0.8888888888888888,0.0,1.0,,
ARCHAEA_PILIN_precision_window_1,,1.0,,0.5,,
ARCHAEA_PILIN_recall_window_2,0.0,0.8888888888888888,0.0,1.0,,
ARCHAEA_PILIN_precision_window_2,,1.0,,0.5,,
ARCHAEA_PILIN_recall_window_3,0.0,0.8888888888888888,0.0,1.0,,
ARCHAEA_PILIN_precision_window_3,,1.0,,0.5,,
EUKARYA_SP_mcc2,0.9849721643344602,0.9747329004429578,0.9306845949255868,0.9275423338431508,0.9566894079009863,0.9653709208428431
EUKARYA_SP_mcc1,0.9849721643344602,0.9747329004429578,0.9306845949255868,0.9275423338431508,0.9566894079009863,0.9653709208428431
EUKARYA_SP_recall_window_0,0.8955650929899857,0.9012875536480687,0.7496296296296296,0.7407407407407407,0.8378378378378378,0.8123123123123123
EUKARYA_SP_precision_window_0,0.8955650929899857,0.8737864077669902,0.7701674277016742,0.7396449704142012,0.8205882352941176,0.7944199706314243
EUKARYA_SP_recall_window_1,0.9256080114449213,0.9256080114449213,0.794074074074074,0.7896296296296297,0.8783783783783784,0.8558558558558559
EUKARYA_SP_precision_window_1,0.9256080114449213,0.897364771151179,0.8158295281582952,0.7884615384615384,0.8602941176470589,0.8370044052863436
EUKARYA_SP_recall_window_2,0.9427753934191703,0.9427753934191703,0.8474074074074074,0.8474074074074074,0.9054054054054054,0.8978978978978979
EUKARYA_SP_precision_window_2,0.9427753934191703,0.9140083217753121,0.8706240487062404,0.8461538461538461,0.8867647058823529,0.8781204111600588
EUKARYA_SP_recall_window_3,0.9599427753934192,0.9599427753934192,0.8681481481481481,0.8814814814814815,0.9219219219219219,0.9219219219219219
EUKARYA_SP_precision_window_3,0.9599427753934192,0.9306518723994452,0.8919330289193302,0.8801775147928994,0.9029411764705882,0.9016152716593245
NEGATIVE_SP_mcc2,0.794102326283878,0.7692194519227001,0.8483381609765184,0.8895096399635527,0.8204237969049532,0.8223472085022593
NEGATIVE_SP_mcc1,0.8149563817869712,0.8238503738283883,0.8150497334570299,0.8634095262000487,0.9428899077711256,0.9424333298425115
NEGATIVE_SP_recall_window_0,0.9354838709677419,0.967741935483871,0.7159090909090909,0.7897727272727273,0.8926174496644296,0.8590604026845637
NEGATIVE_SP_precision_window_0,0.6444444444444445,0.5769230769230769,0.8873239436619719,0.879746835443038,0.6963350785340314,0.6881720430107527
NEGATIVE_SP_recall_window_1,0.967741935483871,1.0,0.75,0.8181818181818182,0.9194630872483222,0.9060402684563759
NEGATIVE_SP_precision_window_1,0.6666666666666666,0.5961538461538461,0.9295774647887324,0.9113924050632911,0.7172774869109948,0.7258064516129032
NEGATIVE_SP_recall_window_2,0.967741935483871,1.0,0.7670454545454546,0.8409090909090909,0.9261744966442953,0.9060402684563759
NEGATIVE_SP_precision_window_2,0.6666666666666666,0.5961538461538461,0.9507042253521126,0.9367088607594937,0.7225130890052356,0.7258064516129032
NEGATIVE_SP_recall_window_3,0.967741935483871,1.0,0.7727272727272727,0.8522727272727273,0.9395973154362416,0.9194630872483222
NEGATIVE_SP_precision_window_3,0.6666666666666666,0.5961538461538461,0.9577464788732394,0.9493670886075949,0.7329842931937173,0.7365591397849462
NEGATIVE_LIPO_mcc2,0.9896534431335287,0.9769290806234221,0.9284440435518183,0.964450307531633,0.89115162070238,0.8975052781978782
NEGATIVE_LIPO_mcc1,0.9928827081669825,0.9720403683790524,0.9916299713426994,0.9874561233374646,0.8824226915855046,0.8828824178461685
NEGATIVE_LIPO_recall_window_0,0.9840182648401826,0.9703196347031964,0.9956140350877193,0.9956140350877193,0.8646080760095012,0.8646080760095012
NEGATIVE_LIPO_precision_window_0,0.9840182648401826,0.9837962962962963,0.8937007874015748,0.934156378600823,0.978494623655914,0.9918256130790191
NEGATIVE_LIPO_recall_window_1,0.9840182648401826,0.9703196347031964,0.9956140350877193,0.9956140350877193,0.8646080760095012,0.8646080760095012
NEGATIVE_LIPO_precision_window_1,0.9840182648401826,0.9837962962962963,0.8937007874015748,0.934156378600823,0.978494623655914,0.9918256130790191
NEGATIVE_LIPO_recall_window_2,0.9840182648401826,0.9703196347031964,0.9956140350877193,0.9956140350877193,0.8646080760095012,0.8646080760095012
NEGATIVE_LIPO_precision_window_2,0.9840182648401826,0.9837962962962963,0.8937007874015748,0.934156378600823,0.978494623655914,0.9918256130790191
NEGATIVE_LIPO_recall_window_3,0.9840182648401826,0.9703196347031964,0.9956140350877193,0.9956140350877193,0.8669833729216152,0.8669833729216152
NEGATIVE_LIPO_precision_window_3,0.9840182648401826,0.9837962962962963,0.8937007874015748,0.934156378600823,0.9811827956989247,0.9945504087193461
NEGATIVE_TAT_mcc2,0.9452081918858526,0.9797024681574308,0.9000349090546318,0.9770184132028634,0.9742672104476765,0.9596413182350073
NEGATIVE_TAT_mcc1,0.9325641461289256,0.9830943973130388,0.8776138751989052,0.994076946910023,1.0,1.0
NEGATIVE_TAT_recall_window_0,0.7108433734939759,0.7469879518072289,0.7401574803149606,0.8661417322834646,0.8155339805825242,0.8252427184466019
NEGATIVE_TAT_precision_window_0,0.7866666666666666,0.7469879518072289,0.8623853211009175,0.8088235294117647,0.7777777777777778,0.7657657657657657
NEGATIVE_TAT_recall_window_1,0.7590361445783133,0.8072289156626506,0.7559055118110236,0.8740157480314961,0.912621359223301,0.9223300970873787
NEGATIVE_TAT_precision_window_1,0.84,0.8072289156626506,0.8807339449541285,0.8161764705882353,0.8703703703703703,0.8558558558558559
NEGATIVE_TAT_recall_window_2,0.8192771084337349,0.8795180722891566,0.7952755905511811,0.9212598425196851,0.941747572815534,0.9514563106796117
NEGATIVE_TAT_precision_window_2,0.9066666666666666,0.8795180722891566,0.926605504587156,0.8602941176470589,0.8981481481481481,0.8828828828828829
NEGATIVE_TAT_recall_window_3,0.8313253012048193,0.9156626506024096,0.8110236220472441,0.952755905511811,0.9514563106796117,0.9514563106796117
NEGATIVE_TAT_precision_window_3,0.92,0.9156626506024096,0.944954128440367,0.8897058823529411,0.9074074074074074,0.8828828828828829
NEGATIVE_TATLIPO_mcc2,0.4964655889975923,0.7062019736743048,0.5227464862520732,0.9480975102218594,0.28667953777570215,-0.0036685207572163805
NEGATIVE_TATLIPO_mcc1,0.8639208431916496,0.7036825151484183,1.0,1.0,0.4061253000443331,0.0
NEGATIVE_TATLIPO_recall_window_0,0.75,0.5,1.0,1.0,0.16666666666666666,0.0
NEGATIVE_TATLIPO_precision_window_0,0.3333333333333333,0.6666666666666666,0.2571428571428571,0.5625,0.5,0.0
NEGATIVE_TATLIPO_recall_window_1,0.75,0.5,1.0,1.0,0.16666666666666666,0.0
NEGATIVE_TATLIPO_precision_window_1,0.3333333333333333,0.6666666666666666,0.2571428571428571,0.5625,0.5,0.0
NEGATIVE_TATLIPO_recall_window_2,0.75,0.5,1.0,1.0,0.16666666666666666,0.0
NEGATIVE_TATLIPO_precision_window_2,0.3333333333333333,0.6666666666666666,0.2571428571428571,0.5625,0.5,0.0
NEGATIVE_TATLIPO_recall_window_3,0.75,0.5,1.0,1.0,0.16666666666666666,0.0
NEGATIVE_TATLIPO_precision_window_3,0.3333333333333333,0.6666666666666666,0.2571428571428571,0.5625,0.5,0.0
NEGATIVE_PILIN_mcc2,0.6538195916461988,0.8033612319216054,0.8622186802845199,0.8628039166280638,1.0,0.45266894034180544
NEGATIVE_PILIN_mcc1,0.6394178644867615,0.792262026218211,0.85419620860239,0.8540609752069569,1.0,0.4681590121767332
NEGATIVE_PILIN_recall_window_0,0.391304347826087,0.5652173913043478,0.75,0.7857142857142857,0.8,1.0
NEGATIVE_PILIN_precision_window_0,1.0,0.9285714285714286,0.875,0.7586206896551724,0.8,0.20833333333333334
NEGATIVE_PILIN_recall_window_1,0.391304347826087,0.5652173913043478,0.75,0.7857142857142857,1.0,1.0
NEGATIVE_PILIN_precision_window_1,1.0,0.9285714285714286,0.875,0.7586206896551724,1.0,0.20833333333333334
NEGATIVE_PILIN_recall_window_2,0.391304347826087,0.5652173913043478,0.75,0.7857142857142857,1.0,1.0
NEGATIVE_PILIN_precision_window_2,1.0,0.9285714285714286,0.875,0.7586206896551724,1.0,0.20833333333333334
NEGATIVE_PILIN_recall_window_3,0.391304347826087,0.5652173913043478,0.75,0.7857142857142857,1.0,1.0
NEGATIVE_PILIN_precision_window_3,1.0,0.9285714285714286,0.875,0.7586206896551724,1.0,0.20833333333333334
POSITIVE_SP_mcc2,0.7344489190491125,0.5838193816777028,0.8402624579880207,0.8671036993352328,0.9134820744760529,0.9182424388485374
