,0,1,2,3,4,5
ARCHAEA_LIPO_mcc2,0.8064778385455118,0.8064778385455118,0.8329931278350429,1.0,0.7363013698630136,0.7363013698630136
ARCHAEA_LIPO_mcc1,0.7968190728895957,0.7968190728895957,1.0,1.0,0.8581163303210332,0.8581163303210332
ARCHAEA_LIPO_recall_window_0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.75,0.75
ARCHAEA_LIPO_precision_window_0,1.0,1.0,0.7142857142857143,1.0,0.75,0.75
ARCHAEA_LIPO_recall_window_1,0.6666666666666666,0.6666666666666666,1.0,1.0,0.75,0.75
ARCHAEA_LIPO_precision_window_1,1.0,1.0,0.7142857142857143,1.0,0.75,0.75
ARCHAEA_LIPO_recall_window_2,0.6666666666666666,0.6666666666666666,1.0,1.0,0.75,0.75
ARCHAEA_LIPO_precision_window_2,1.0,1.0,0.7142857142857143,1.0,0.75,0.75
ARCHAEA_LIPO_recall_window_3,0.6666666666666666,0.6666666666666666,1.0,1.0,0.75,0.75
ARCHAEA_LIPO_precision_window_3,1.0,1.0,0.7142857142857143,1.0,0.75,0.75
ARCHAEA_TAT_mcc2,0.8226127456606227,0.9223309842157773,0.8599903100229288,1.0,0.0,0.0
ARCHAEA_TAT_mcc1,0.8058229640253802,1.0,0.8542421961772492,1.0,0.0,0.0
ARCHAEA_TAT_recall_window_0,0.42857142857142855,0.5714285714285714,0.25,0.5,0.0,0.0
ARCHAEA_TAT_precision_window_0,0.6,0.5,0.3333333333333333,0.5,,
ARCHAEA_TAT_recall_window_1,0.5714285714285714,0.7142857142857143,0.25,0.5,0.0,0.0
ARCHAEA_TAT_precision_window_1,0.8,0.625,0.3333333333333333,0.5,,
ARCHAEA_TAT_recall_window_2,0.5714285714285714,0.8571428571428571,0.25,0.5,0.0,0.0
ARCHAEA_TAT_precision_window_2,0.8,0.75,0.3333333333333333,0.5,,
ARCHAEA_TAT_recall_window_3,0.5714285714285714,0.8571428571428571,0.25,0.75,0.0,0.0
ARCHAEA_TAT_precision_window_3,0.8,0.75,0.3333333333333333,0.75,,
ARCHAEA_TATLIPO_mcc2,0.7262730392025629,0.7243589743589743,0.8108848540793832,1.0,,
ARCHAEA_TATLIPO_mcc1,1.0,0.8451542547285166,1.0,1.0,,
ARCHAEA_TATLIPO_recall_window_0,1.0,0.75,1.0,1.0,,
ARCHAEA_TATLIPO_precision_window_0,0.5714285714285714,0.75,0.6666666666666666,1.0,,
ARCHAEA_TATLIPO_recall_window_1,1.0,0.75,1.0,1.0,,
ARCHAEA_TATLIPO_precision_window_1,0.5714285714285714,0.75,0.6666666666666666,1.0,,
ARCHAEA_TATLIPO_recall_window_2,1.0,0.75,1.0,1.0,,
ARCHAEA_TATLIPO_precision_window_2,0.5714285714285714,0.75,0.6666666666666666,1.0,,
ARCHAEA_TATLIPO_recall_window_3,1.0,0.75,1.0,1.0,,
ARCHAEA_TATLIPO_precision_window_3,0.5714285714285714,0.75,0.6666666666666666,1.0,,
ARCHAEA_PILIN_mcc2,0.0,0.9292427365828929,0.0,0.702312781631691,,
ARCHAEA_PILIN_mcc1,0.0,0.9200874124564723,0.0,1.0,,
ARCHAEA_PILIN_recall_window_0,0.0,0.6666666666666666,0.0,1.0,,
ARCHAEA_PILIN_precision_window_0,,0.75,,0.5,,
ARCHAEA_PILIN_recall_window_1,0.0,0.6666666666666666,0.0,1.0,,
ARCHAEA_PILIN_precision_window_1,,0.75,,0.5,,
ARCHAEA_PILIN_recall_window_2,0.0,0.6666666666666666,0.0,1.0,,
ARCHAEA_PILIN_precision_window_2,,0.75,,0.5,,
ARCHAEA_PILIN_recall_window_3,0.0,0.6666666666666666,0.0,1.0,,
ARCHAEA_PILIN_precision_window_3,,0.75,,0.5,,
EUKARYA_SP_mcc2,0.9849721643344602,0.9747329004429578,0.9306845949255868,0.9275423338431508,0.9566894079009863,0.9653709208428431
EUKARYA_SP_mcc1,0.9849721643344602,0.9747329004429578,0.9306845949255868,0.9275423338431508,0.9566894079009863,0.9653709208428431
EUKARYA_SP_recall_window_0,0.894134477825465,0.8898426323319027,0.7392592592592593,0.7288888888888889,0.8108108108108109,0.8138138138138138
EUKARYA_SP_precision_window_0,0.894134477825465,0.8591160220994475,0.7665130568356375,0.7267355982274741,0.7952871870397643,0.7958883994126285
EUKARYA_SP_recall_window_1,0.9241773962804005,0.9198855507868383,0.794074074074074,0.7822222222222223,0.8513513513513513,0.8573573573573574
EUKARYA_SP_precision_window_1,0.9241773962804005,0.888121546961326,0.8233486943164362,0.7799113737075333,0.8350515463917526,0.8384728340675477
EUKARYA_SP_recall_window_2,0.9427753934191703,0.9370529327610873,0.8385185185185186,0.8518518518518519,0.8978978978978979,0.8993993993993994
EUKARYA_SP_precision_window_2,0.9427753934191703,0.9046961325966851,0.869431643625192,0.8493353028064993,0.8807069219440353,0.8795888399412628
EUKARYA_SP_recall_window_3,0.9585121602288984,0.9570815450643777,0.8592592592592593,0.8814814814814815,0.9204204204204204,0.9234234234234234
EUKARYA_SP_precision_window_3,0.9585121602288984,0.9240331491712708,0.890937019969278,0.8788774002954209,0.9027982326951399,0.9030837004405287
NEGATIVE_SP_mcc2,0.794102326283878,0.7692194519227001,0.8483381609765184,0.8895096399635527,0.8204237969049532,0.8223472085022593
NEGATIVE_SP_mcc1,0.8149563817869712,0.8238503738283883,0.8150497334570299,0.8634095262000487,0.9428899077711256,0.9424333298425115
NEGATIVE_SP_recall_window_0,0.9354838709677419,0.967741935483871,0.6647727272727273,0.7556818181818182,0.8926174496644296,0.8657718120805369
NEGATIVE_SP_precision_window_0,0.6444444444444445,0.5769230769230769,0.841726618705036,0.8866666666666667,0.6927083333333334,0.6935483870967742
NEGATIVE_SP_recall_window_1,0.967741935483871,1.0,0.7045454545454546,0.7840909090909091,0.9194630872483222,0.912751677852349
NEGATIVE_SP_precision_window_1,0.6666666666666666,0.5961538461538461,0.8920863309352518,0.92,0.7135416666666666,0.7311827956989247
NEGATIVE_SP_recall_window_2,0.967741935483871,1.0,0.7215909090909091,0.8125,0.9194630872483222,0.912751677852349
NEGATIVE_SP_precision_window_2,0.6666666666666666,0.5961538461538461,0.9136690647482014,0.9533333333333334,0.7135416666666666,0.7311827956989247
NEGATIVE_SP_recall_window_3,0.967741935483871,1.0,0.7272727272727273,0.8181818181818182,0.9328859060402684,0.9261744966442953
NEGATIVE_SP_precision_window_3,0.6666666666666666,0.5961538461538461,0.920863309352518,0.96,0.7239583333333334,0.7419354838709677
NEGATIVE_LIPO_mcc2,0.9896534431335287,0.9769290806234221,0.9284440435518183,0.964450307531633,0.89115162070238,0.8975052781978782
NEGATIVE_LIPO_mcc1,0.9928827081669825,0.9720403683790524,0.9916299713426994,0.9874561233374646,0.8824226915855046,0.8828824178461685
NEGATIVE_LIPO_recall_window_0,0.9840182648401826,0.9703196347031964,0.9956140350877193,0.9956140350877193,0.8646080760095012,0.8646080760095012
NEGATIVE_LIPO_precision_window_0,0.9840182648401826,0.9837962962962963,0.9043824701195219,0.9578059071729957,0.978494623655914,0.9918256130790191
NEGATIVE_LIPO_recall_window_1,0.9840182648401826,0.9703196347031964,0.9956140350877193,0.9956140350877193,0.8646080760095012,0.8646080760095012
NEGATIVE_LIPO_precision_window_1,0.9840182648401826,0.9837962962962963,0.9043824701195219,0.9578059071729957,0.978494623655914,0.9918256130790191
NEGATIVE_LIPO_recall_window_2,0.9840182648401826,0.9703196347031964,0.9956140350877193,0.9956140350877193,0.8646080760095012,0.8646080760095012
NEGATIVE_LIPO_precision_window_2,0.9840182648401826,0.9837962962962963,0.9043824701195219,0.9578059071729957,0.978494623655914,0.9918256130790191
NEGATIVE_LIPO_recall_window_3,0.9840182648401826,0.9703196347031964,0.9956140350877193,0.9956140350877193,0.8669833729216152,0.8669833729216152
NEGATIVE_LIPO_precision_window_3,0.9840182648401826,0.9837962962962963,0.9043824701195219,0.9578059071729957,0.9811827956989247,0.9945504087193461
NEGATIVE_TAT_mcc2,0.9452081918858526,0.9797024681574308,0.9000349090546318,0.9770184132028634,0.9742672104476765,0.9596413182350073
NEGATIVE_TAT_mcc1,0.9325641461289256,0.9830943973130388,0.8776138751989052,0.994076946910023,1.0,1.0
NEGATIVE_TAT_recall_window_0,0.7108433734939759,0.7590361445783133,0.7401574803149606,0.84251968503937,0.8155339805825242,0.8155339805825242
NEGATIVE_TAT_precision_window_0,0.7866666666666666,0.7590361445783133,0.8867924528301887,0.823076923076923,0.7777777777777778,0.7567567567567568
NEGATIVE_TAT_recall_window_1,0.7590361445783133,0.8072289156626506,0.7559055118110236,0.8582677165354331,0.912621359223301,0.912621359223301
NEGATIVE_TAT_precision_window_1,0.84,0.8072289156626506,0.9056603773584906,0.8384615384615385,0.8703703703703703,0.8468468468468469
NEGATIVE_TAT_recall_window_2,0.8192771084337349,0.8795180722891566,0.7952755905511811,0.905511811023622,0.941747572815534,0.941747572815534
NEGATIVE_TAT_precision_window_2,0.9066666666666666,0.8795180722891566,0.9528301886792453,0.8846153846153846,0.8981481481481481,0.8738738738738738
NEGATIVE_TAT_recall_window_3,0.8313253012048193,0.9156626506024096,0.8110236220472441,0.9448818897637795,0.9514563106796117,0.941747572815534
NEGATIVE_TAT_precision_window_3,0.92,0.9156626506024096,0.9716981132075472,0.9230769230769231,0.9074074074074074,0.8738738738738738
NEGATIVE_TATLIPO_mcc2,0.4964655889975923,0.7062019736743048,0.5227464862520732,0.9480975102218594,0.28667953777570215,-0.0036685207572163805
NEGATIVE_TATLIPO_mcc1,0.8639208431916496,0.7036825151484183,1.0,1.0,0.4061253000443331,0.0
NEGATIVE_TATLIPO_recall_window_0,0.75,0.5,1.0,1.0,0.16666666666666666,0.0
NEGATIVE_TATLIPO_precision_window_0,0.3333333333333333,0.6666666666666666,0.28125,0.9,0.5,0.0
NEGATIVE_TATLIPO_recall_window_1,0.75,0.5,1.0,1.0,0.16666666666666666,0.0
NEGATIVE_TATLIPO_precision_window_1,0.3333333333333333,0.6666666666666666,0.28125,0.9,0.5,0.0
NEGATIVE_TATLIPO_recall_window_2,0.75,0.5,1.0,1.0,0.16666666666666666,0.0
NEGATIVE_TATLIPO_precision_window_2,0.3333333333333333,0.6666666666666666,0.28125,0.9,0.5,0.0
NEGATIVE_TATLIPO_recall_window_3,0.75,0.5,1.0,1.0,0.16666666666666666,0.0
NEGATIVE_TATLIPO_precision_window_3,0.3333333333333333,0.6666666666666666,0.28125,0.9,0.5,0.0
NEGATIVE_PILIN_mcc2,0.6538195916461988,0.8033612319216054,0.8622186802845199,0.8628039166280638,1.0,0.45266894034180544
NEGATIVE_PILIN_mcc1,0.6394178644867615,0.792262026218211,0.85419620860239,0.8540609752069569,1.0,0.4681590121767332
NEGATIVE_PILIN_recall_window_0,0.43478260869565216,0.2608695652173913,0.6428571428571429,0.7857142857142857,0.8,1.0
NEGATIVE_PILIN_precision_window_0,1.0,0.4,0.8571428571428571,0.9565217391304348,0.8,0.20833333333333334
NEGATIVE_PILIN_recall_window_1,0.43478260869565216,0.5217391304347826,0.75,0.7857142857142857,1.0,1.0
NEGATIVE_PILIN_precision_window_1,1.0,0.8,1.0,0.9565217391304348,1.0,0.20833333333333334
NEGATIVE_PILIN_recall_window_2,0.43478260869565216,0.5217391304347826,0.75,0.7857142857142857,1.0,1.0
NEGATIVE_PILIN_precision_window_2,1.0,0.8,1.0,0.9565217391304348,1.0,0.20833333333333334
NEGATIVE_PILIN_recall_window_3,0.43478260869565216,0.5652173913043478,0.75,0.7857142857142857,1.0,1.0
NEGATIVE_PILIN_precision_window_3,1.0,0.8666666666666667,1.0,0.9565217391304348,1.0,0.20833333333333334
POSITIVE_SP_mcc2,0.7344489190491125,0.5838193816777028,0.8402624579880207,0.8671036993352328,0.9134820744760529,0.9182424388485374
POSITIVE_SP_mcc1,0.8451542547285166,0.9498537899183338,0.791767926945726,0.8495108841072534,0.9601156704862625,0.9740792623584208
