,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
mcc,0.9325872939731402,0.9153575364064279,0.9324520103907701,0.9152130711137568,0.9441739440210735,0.9267551722091545,0.940831462714236,0.9407370322087052,0.9397869204878831,0.9418925754673572,0.9261283528244086,0.930565519400704,0.947337541053848,0.9471716431808842,0.9379856282759653,0.9522142307037159,0.9239910170915467,0.9240504945536093,0.9284500876762952,0.9221679187301086
ARCHAEA_SP_mcc2,0.932183199398798,0.932183199398798,0.932183199398798,0.932183199398798,0.7888106377466154,0.7888106377466154,0.7888106377466154,0.7888106377466154,0.6888747637021416,0.6888747637021416,0.6024640760767093,0.6888747637021416,0.9341987329938275,0.9341987329938275,0.9341987329938275,0.9341987329938275,0.8738628975053029,0.8738628975053029,0.8104884302697806,0.8104884302697806
ARCHAEA_SP_mcc1,0.9233805168766386,0.9233805168766386,0.9233805168766386,0.9233805168766386,0.777525211517578,0.777525211517578,0.777525211517578,0.777525211517578,0.7559289460184545,0.7559289460184545,0.679582269536737,0.7607674567748487,0.9265990819042822,0.9265990819042822,0.9265990819042822,0.9265990819042822,0.8614636900971916,0.8614636900971916,0.8021374798801139,0.7930122773031817
ARCHAEA_SP_recall_window_0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4,0.4,0.4,0.4,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.5454545454545454,0.45454545454545453,0.5454545454545454
ARCHAEA_SP_precision_window_0,0.6,0.6,0.6,0.6,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.7,0.6,0.6,0.5,0.6,0.6,0.5,0.6666666666666666
ARCHAEA_SP_recall_window_1,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.5,0.5,0.5,0.5,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.7272727272727273,0.5454545454545454,0.5454545454545454,0.45454545454545453,0.5454545454545454
ARCHAEA_SP_precision_window_1,0.7,0.7,0.7,0.7,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,1.0,0.8571428571428571,1.0,0.9,0.9,0.8,0.6,0.6,0.5,0.6666666666666666
ARCHAEA_SP_recall_window_2,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.6,0.6,0.6,0.6,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.7272727272727273,0.5454545454545454,0.5454545454545454,0.45454545454545453,0.5454545454545454
ARCHAEA_SP_precision_window_2,0.7,0.7,0.7,0.7,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.7142857142857143,1.0,0.8571428571428571,1.0,0.9,0.9,0.8,0.6,0.6,0.5,0.6666666666666666
ARCHAEA_SP_recall_window_3,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.6,0.6,0.6,0.6,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.9090909090909091,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.6363636363636364
