,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
mcc,0.7243711353413615,0.689423836519234,0.7596881253948343,0.7708189694782148,0.8267290285377076,0.8266183340914589,0.8079230177713186,0.8162195160044502,0.7881919541041845,0.8036638014032601,0.74409723128806,0.6854666448771025,0.8092743469184885,0.8518921842764535,0.8241160088194288,0.8294615107417829,0.7678538759598996,0.7684608247942811,0.7720203940799365,0.7833510027921308
ARCHAEA_SP_mcc2,0.9073771725877467,0.8295994781324582,0.8669270442199851,0.8100269901036362,0.8910256410256411,0.7362356805165376,0.8903274267533648,0.8329952694230135,0.8320257192719197,0.8903508771929824,0.8412813518778784,0.8412813518778784,0.7189787465447567,0.901127113779166,0.8897565210026094,0.8903508771929824,0.7087835840655706,0.8299275201966066,0.8299275201966066,0.5906244232186183
ARCHAEA_SP_mcc1,0.9441549509633318,0.8469371005665511,0.8508200378705859,0.8328724020971073,0.9388345202485135,0.8784104611578831,0.8784104611578831,0.8784104611578831,0.8784104611578831,0.9388345202485135,0.8766666666666667,0.8766666666666667,0.6862026857089135,0.9413574486632833,0.8784104611578831,0.9388345202485135,0.689808981694763,0.8178608201095308,0.8178608201095308,0.57186276940104
ARCHAEA_SP_recall_window_0,0.6923076923076923,0.6923076923076923,0.6153846153846154,0.6923076923076923,0.6666666666666666,0.3333333333333333,0.5833333333333334,0.4166666666666667,0.75,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.5,0.5,0.75,0.3333333333333333,0.5,0.6666666666666666,0.5
ARCHAEA_SP_precision_window_0,0.5294117647058824,0.6,0.47058823529411764,0.5625,0.7272727272727273,0.3333333333333333,0.6363636363636364,0.4166666666666667,0.8181818181818182,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.6363636363636364,0.46153846153846156,0.6,0.6923076923076923,0.3333333333333333,0.5,0.6153846153846154,0.6
ARCHAEA_SP_recall_window_1,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6666666666666666,0.4166666666666667,0.6666666666666666,0.5,0.75,0.75,0.75,0.6666666666666666,0.5833333333333334,0.75,0.5,0.8333333333333334,0.4166666666666667,0.5,0.6666666666666666,0.5833333333333334
ARCHAEA_SP_precision_window_1,0.5294117647058824,0.6,0.5294117647058824,0.5625,0.7272727272727273,0.4166666666666667,0.7272727272727273,0.5,0.8181818181818182,0.75,0.75,0.6666666666666666,0.6363636363636364,0.6923076923076923,0.6,0.7692307692307693,0.4166666666666667,0.5,0.6153846153846154,0.7
ARCHAEA_SP_recall_window_2,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.75,0.5,0.75,0.5833333333333334,0.75,0.8333333333333334,0.75,0.75,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.4166666666666667,0.5,0.6666666666666666,0.5833333333333334
ARCHAEA_SP_precision_window_2,0.5882352941176471,0.6666666666666666,0.5882352941176471,0.625,0.8181818181818182,0.5,0.8181818181818182,0.5833333333333334,0.8181818181818182,0.8333333333333334,0.75,0.75,0.7272727272727273,0.7692307692307693,0.8,0.7692307692307693,0.4166666666666667,0.5,0.6153846153846154,0.7
ARCHAEA_SP_recall_window_3,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.75,0.5833333333333334,0.75,0.5833333333333334,0.75,0.8333333333333334,0.75,0.75,0.75,0.9166666666666666,0.6666666666666666,0.9166666666666666,0.5,0.5833333333333334,0.6666666666666666,0.5833333333333334
